rad1	rad2	EC	mw	ppm	AH	product	iso
56	63.9999	56	486	2237	5.5	E	S 13
34	63	62	530	3665	5.5	W	P 13
25	44	39	625	8010	2.5	W	E 1
21	56	44	400	4318	4.5	C	H 1
44	52	46	992	91	0.5	E	Q 11
48	60	48	129	7905	1.5	C	W 11
48	60	53	436	6387	0.5	P	L 4
22	29	24	323	9015	4.5	E	V 19
20.0001	47	32	454	6750	4.5	N	D 17
28	57	34	184	3688	1.5	M	F 13
41	55	41	412	6483	3.5	Z	L 15
23	32	30	421	2764	2.5	U	K 8
44	63	53	106	9572	4.5	N	L 6
24	55	44	735	9192	1.5	Q	T 17
20.0001	46	39	614	9391	1.5	Z	I 3
40	58	43	884	3482	1.5	U	W 2
20.0001	40	21	274	3092	1.5	X	J 16
36	52	41	553	8713	5.5	H	E 10
24	46	33	439	6309	5.5	F	Q 10
30	59	58	943	2135	1.5	Y	N 13
25	55	50	171	6372	0.5	D	B 20
29	50	39	173	9833	1.5	J	R 9
28	52	29	828	9980	2.5	C	C 18
24	58	52	564	3176	5.5	K	Y 1
44	61	53	798	4487	2.5	Q	I 20
35	49	46	441	4905	3.5	G	B 14
25	51	46	206	8011	2.5	Z	B 9
38	63	57	958	8151	1.5	W	I 17
25	61	51	797	170	4.5	U	Z 12
48	59	52	780	7729	2.5	Q	M 17
20.0001	61	56	620	6577	3.5	T	G 19
20.0001	62	28	808	1040	5.5	Z	C 12
29	61	36	511	4957	3.5	K	G 14
30	58	32	298	5412	0.5	U	I 15
27	50	46	900	4290	2.5	H	A 11
23	46	39	875	9867	4.5	H	S 1
39	54	39	726	8254	0.5	F	Y 10
47	60	53	236	1757	4.5	Q	D 20
38	50	46	317	2158	1.5	U	Y 19
21	57	43	190	1840	5.5	O	K 7
23	35	31	440	1542	1.5	M	I 14
27	41	32	140	541	0.5	X	T 8
41	57	43	584	4317	3.5	L	L 3
23	52	40	616	6400	4.5	C	L 17
24	39	32	189	7879	3.5	X	G 2
42	55	53	769	4294	0.5	R	J 5
21	46	41	588	3824	1.5	O	U 9
39	48	41	403	5709	4.5	B	B 14
20.0001	50	33	519	2883	3.5	B	T 16
27	61	35	425	8214	2.5	U	E 3
22	57	35	297	3798	1.5	K	M 1
42	63	43	823	9042	3.5	X	H 16
27	57	51	693	8617	3.5	H	Q 11
23	49	33	162	5823	5.5	W	E 15
27	50	41	319	1349	0.5	J	P 12
26	60	46	940	5828	2.5	G	T 3
37	59	48	172	930	4.5	W	N 18
45	63	57	592	3495	3.5	I	K 2
35	57	47	811	3700	4.5	I	Q 14
22	61	58	388	161	4.5	H	Z 8
22	48	29	617	7387	2.5	S	F 18
40	62	50	150	5125	4.5	O	I 16
23	49	44	547	7991	1.5	G	U 2
20.0001	54	50	548	2347	2.5	T	G 6
26	43	35	189	2337	0.5	R	W 3
29	56	52	432	2731	4.5	P	K 3
21	58	36	819	3490	2.5	N	S 2
50	63	63	942	1621	0.5	F	S 11
34	51	43	701	5913	4.5	D	B 1
20.0001	28	28	140	9095	2.5	M	J 12
31	46	44	658	5967	1.5	X	T 17
31	50	34	545	7967	2.5	D	H 4
29	63.9999	55	111	1882	3.5	Q	M 12
20.0001	52	35	376	8179	1.5	N	A 19
33	59	44	960	2791	2.5	T	A 6
30	42	31	582	9488	5.5	B	K 13
24	45	34	468	4272	2.5	O	W 16
45	61	50	901	7762	4.5	Y	K 19
30	49	45	887	5222	3.5	L	P 1
41	63	58	852	1916	4.5	X	N 12
24	43	25	590	5593	3.5	T	G 8
27	61	54	950	6835	2.5	J	D 4
24	62	34	595	4835	0.5	A	I 20
26	34	33	286	1464	5.5	X	I 16
41	59	53	578	618	0.5	Q	D 8
27	55	44	172	3953	1.5	P	C 7
20.0001	37	23	789	8273	1.5	Z	M 16
27	44	34	507	5699	5.5	N	W 9
34	62	58	918	5574	3.5	R	E 17
33	51	46	668	9374	0.5	Z	C 15
31	63.9999	41	163	2483	4.5	B	V 14
33	54	53	407	9991	1.5	U	B 6
44	63	53	721	2657	1.5	K	I 20
20.0001	40	34	966	408	0.5	T	D 14
46	60	50	138	2240	5.5	X	U 9
23	30	26	355	4359	5.5	H	Z 13
24	47	38	782	3802	3.5	F	V 7
23	51	39	576	9115	1.5	I	J 9
30	38	30	510	7593	0.5	M	J 8
24	62	31	560	6886	5.5	U	G 5
25	50	30	627	8461	2.5	C	Z 16
26	49	47	652	7904	3.5	S	N 6
27	47	36	558	8406	4.5	U	U 12
37	63.9999	40	655	9513	3.5	F	P 18
22	59	25	408	9620	5.5	I	K 20
21	42	23	909	3995	5.5	M	H 5
48	60	53	523	7481	3.5	U	R 6
40	46	42	660	9440	3.5	F	L 13
20.0001	51	35	548	5867	4.5	N	E 3
37	63.9999	46	972	6783	4.5	Y	L 13
30	63.9999	47	301	3109	1.5	A	Z 6
25	46	43	694	5018	0.5	W	F 14
36	62	49	163	725	2.5	D	L 16
20.0001	40	36	447	73	5.5	R	Z 15
27	55	48	196	1635	5.5	L	E 12
33	54	45	678	304	1.5	G	U 12
31	62	58	494	3906	0.5	O	Y 2
43	62	44	880	8575	1.5	D	U 5
40	54	44	539	1181	1.5	O	O 15
33	58	38	778	1	0.5	W	G 8
21	53	47	403	1784	5.5	F	H 13
32	53	32	495	4864	4.5	Y	P 4
22	58	28	369	7462	0.5	A	S 6
32	62	35	972	5434	4.5	K	K 18
21	43	39	758	177	3.5	A	B 7
28	63	46	145	8936	5.5	M	D 16
21	63.9999	53	329	6671	4.5	M	R 4
24	51	37	590	5611	3.5	U	X 4
30	60	51	155	5975	0.5	N	T 12
25	44	30	216	4221	3.5	W	E 1
29	53	51	532	4472	5.5	O	X 1
46	63.9999	62	916	9680	4.5	M	J 3
31	42	35	584	4400	2.5	R	K 6
28	48	39	958	1162	1.5	U	I 18
32	62	38	674	7651	3.5	J	C 2
51	62	57	927	8735	0.5	J	S 5
44	57	53	456	8913	2.5	Y	K 1
51	63.9999	56	322	945	3.5	O	M 19
28	47	31	974	3724	1.5	I	O 11
43	48	45	935	5178	3.5	B	E 3
43	52	52	751	9146	4.5	C	N 19
22	61	49	770	2280	0.5	C	T 16
21	52	44	525	4594	0.5	J	F 10
20.0001	24	21	992	1100	3.5	P	K 15
25	31	30	458	1768	3.5	L	Z 3
34	54	37	498	2272	0.5	X	F 15
36	56	42	324	7285	4.5	N	O 16
31	63	55	748	53	2.5	V	M 1
42	62	42	649	1529	3.5	F	H 10
27	46	44	780	7601	4.5	W	G 17
22	63	61	480	9520	1.5	E	S 4
38	57	55	433	8037	3.5	Y	B 10
36	49	48	666	3550	0.5	F	X 11
36	57	45	808	6138	2.5	L	U 4
44	53	51	377	8643	0.5	V	K 16
20.0001	57	51	190	2701	3.5	Q	M 9
23	56	29	603	4669	5.5	M	B 17
22	63	60	194	5533	2.5	D	Z 18
22	55	49	965	9601	5.5	F	B 12
45	63.9999	56	970	2857	0.5	R	H 5
27	50	49	826	8009	5.5	A	W 20
22	40	36	484	5003	2.5	R	V 5
26	61	44	515	9869	0.5	H	W 2
22	62	42	719	8057	1.5	O	D 16
43	48	44	433	207	4.5	J	C 16
20.0001	48	41	623	7129	0.5	N	J 14
33	44	37	879	5394	3.5	E	K 8
38	57	51	814	1456	3.5	C	C 17
32	58	38	152	5241	0.5	K	M 6
32	60	46	905	1718	1.5	B	I 1
33	56	36	866	2149	3.5	Z	V 16
26	63.9999	38	713	7505	3.5	L	G 14
33	50	41	946	3863	4.5	L	M 9
31	52	39	928	6129	2.5	G	L 9
34	60	43	756	8653	4.5	U	U 12
20.0001	62	34	511	1046	4.5	R	I 5
32	61	48	816	1110	2.5	J	K 18
35	62	42	453	1302	5.5	C	S 7
40	63.9999	56	120	9526	4.5	Q	Q 18
33	48	39	539	77	5.5	S	K 8
27	42	35	495	2401	0.5	X	D 11
29	39	35	352	1776	5.5	T	G 4
24	54	33	814	7014	0.5	C	B 5
22	48	43	104	7133	1.5	Q	T 3
31	43	37	921	2401	4.5	I	U 4
20.0001	59	49	329	7466	0.5	I	V 2
48	58	57	320	8755	5.5	N	Z 17
33	59	53	488	7734	4.5	W	S 7
51	52	52	526	2918	5.5	I	R 20
36	51	38	866	7622	2.5	P	Y 14
23	58	40	234	303	5.5	L	E 9
36	61	51	591	6865	2.5	Q	M 5
35	51	45	654	6444	2.5	A	Y 13
22	43	33	248	74	2.5	X	K 20
26	33	29	132	1762	5.5	B	B 3
39	56	52	292	3474	4.5	A	G 15
31	63.9999	52	616	4743	0.5	D	P 15
24	51	33	541	1170	0.5	I	O 3
28	60	33	759	8585	3.5	S	G 8
30	63	59	262	4605	3.5	G	H 17
38	63.9999	54	906	8364	4.5	T	L 14
27	54	54	125	4915	3.5	A	X 8
27	56	40	495	67	0.5	V	F 18
25	45	30	376	6579	5.5	B	U 16
32	55	45	703	899	1.5	K	H 5
44	58	55	949	9995	0.5	R	L 10
21	35	25	530	8620	5.5	S	H 10
21	37	25	902	5317	3.5	K	O 13
29	45	40	576	1136	0.5	M	G 9
22	53	37	987	2044	3.5	E	V 14
34	53	34	719	3981	3.5	Y	V 9
29	63.9999	44	611	9295	1.5	Z	D 13
48	62	62	568	2242	1.5	X	R 9
29	49	31	774	227	1.5	M	V 4
28	55	31	617	8101	0.5	P	Y 17
48	62	56	780	6784	1.5	E	F 19
33	48	41	771	3542	5.5	R	I 8
42	48	44	663	9874	3.5	B	Q 11
40	57	53	227	8775	1.5	U	S 3
31	45	38	530	2751	2.5	R	U 20
26	45	29	580	9909	2.5	J	K 5
31	55	44	215	8565	2.5	W	D 13
45	56	46	565	83	0.5	J	D 17
34	57	43	894	6339	3.5	A	G 3
24	59	55	774	4649	2.5	A	Z 1
22	63.9999	61	923	3459	2.5	G	C 12
22	39	31	673	4874	3.5	B	A 4
23	56	25	739	5821	4.5	I	G 20
23	62	46	984	9760	1.5	K	I 10
34	63	52	165	2767	3.5	J	W 2
26	54	38	634	5366	4.5	X	Y 8
22	51	37	401	8047	0.5	G	U 19
25	62	46	923	375	0.5	F	T 2
30	54	45	380	7244	0.5	Q	D 2
36	63	47	968	5414	0.5	Y	X 8
26	60	58	307	9245	3.5	F	M 20
53	63.9999	63.9999	565	5465	0.5	K	T 16
53	57	53	395	4181	4.5	X	V 6
46	55	51	977	2913	2.5	R	A 19
22	43	37	670	7296	0.5	T	O 14
26	59	42	881	6481	1.5	I	D 7
22	63.9999	47	856	8465	2.5	K	X 15
30	43	30	825	602	5.5	D	N 3
34	40	37	799	3296	4.5	D	T 16
28	62	62	624	6566	0.5	B	C 4
27	59	54	226	3817	2.5	A	L 11
42	62	45	268	6929	3.5	J	A 9
28	35	34	312	4709	0.5	Z	W 4
40	53	42	439	3056	4.5	N	G 9
24	63	43	645	3245	3.5	O	K 18
41	62	53	685	5676	5.5	G	P 16
36	54	45	568	4858	5.5	R	S 9
28	59	52	881	6559	0.5	J	D 4
21	63	23	989	53	3.5	K	T 11
31	38	32	889	1938	1.5	P	H 4
44	62	56	578	5540	0.5	R	V 3
23	47	34	349	6569	4.5	S	X 1
21	50	40	140	4401	5.5	E	H 12
22	62	59	628	2934	0.5	S	M 15
24	56	47	708	8490	0.5	M	C 17
23	63	25	312	5485	4.5	V	Z 4
34	39	37	131	2253	5.5	A	Y 18
36	48	38	232	7933	3.5	B	T 10
48	63	58	723	2536	3.5	R	T 10
36	40	38	902	5858	0.5	Q	X 16
20.0001	62	45	238	315	3.5	B	F 10
23	63	49	469	9231	4.5	E	K 15
26	48	39	659	4247	3.5	D	H 20
23	39	39	672	8470	3.5	Y	M 19
20.0001	55	48	610	7943	4.5	R	K 6
34	62	60	483	1782	2.5	F	Q 18
37	48	43	462	417	0.5	V	A 8
22	31	30	460	9123	5.5	X	H 17
21	50	38	796	6143	4.5	Q	T 14
26	59	33	774	8946	1.5	Y	H 17
36	57	45	133	3374	4.5	A	W 7
27	36	35	138	4417	5.5	Y	S 15
31	48	42	571	5178	2.5	O	T 18
21	45	25	165	3434	3.5	Y	V 3
28	57	48	752	7524	5.5	O	M 20
50	59	53	628	5751	1.5	U	Y 17
24	52	40	654	1306	2.5	Z	T 12
27	56	36	213	225	3.5	K	I 14
41	50	43	434	3549	0.5	W	C 9
21	62	61	636	5266	1.5	A	I 15
35	62	55	975	6225	2.5	T	B 17
22	45	39	253	960	3.5	S	M 6
35	48	41	949	5064	0.5	X	O 8
20.0001	52	32	232	5810	5.5	P	A 19
23	63	35	956	3831	2.5	B	M 16
35	59	45	698	9332	2.5	E	S 20
31	52	37	180	3854	0.5	C	H 3
26	46	26	715	6127	0.5	C	K 18
26	61	49	302	7582	1.5	N	L 20
32	49	45	812	9210	2.5	J	X 2
35	56	43	531	6089	5.5	G	C 9
28	61	33	522	7693	1.5	G	R 2
29	63.9999	62	361	188	3.5	T	V 5
47	50	50	230	3944	3.5	Z	G 19
40	53	53	122	3327	5.5	L	M 12
37	58	43	248	6029	4.5	U	G 11
22	60	57	376	3211	3.5	A	D 13
30	63	60	659	4352	0.5	E	M 13
27	37	30	173	9194	5.5	E	B 4
32	60	45	125	8932	2.5	R	N 10
30	62	45	877	9455	3.5	Y	J 8
53	63	62	391	3179	1.5	L	G 1
21	47	37	955	3771	5.5	Y	B 5
35	59	50	403	3199	2.5	D	Z 1
51	59	58	627	4745	1.5	M	G 11
26	47	33	677	3365	0.5	Q	F 7
31	35	34	206	855	4.5	H	X 12
22	61	42	533	5458	1.5	E	M 1
32	63.9999	50	635	1675	5.5	G	N 9
20.0001	27	27	330	700	2.5	J	T 16
33	56	56	902	1398	0.5	N	X 18
35	39	37	473	432	2.5	B	I 18
50	63.9999	51	698	5785	0.5	N	N 17
31	44	37	158	3181	4.5	C	O 19
38	53	50	808	1099	0.5	M	Y 1
22	47	23	491	5190	1.5	I	W 10
26	41	34	282	280	1.5	Q	B 6
37	63.9999	61	176	988	3.5	M	U 14
48	63.9999	61	107	3282	2.5	F	B 13
22	47	46	107	4877	0.5	J	Y 15
27	48	31	348	9343	5.5	U	E 14
26	60	28	804	4679	4.5	X	K 14
26	57	32	791	4511	1.5	V	T 4
22	43	41	872	752	0.5	E	N 8
27	37	33	540	6954	4.5	J	O 1
23	54	50	371	7504	0.5	M	R 8
30	52	35	418	2573	5.5	S	L 20
23	58	28	123	2246	5.5	R	V 1
51	56	51	429	4701	4.5	I	C 4
33	50	42	315	4955	1.5	S	L 12
24	45	41	890	7542	5.5	D	O 15
22	63	55	253	3481	2.5	H	S 12
20.0001	46	23	904	6949	1.5	G	G 3
33	63.9999	57	294	7133	1.5	J	J 13
28	44	41	455	8534	0.5	D	P 14
23	52	33	832	9206	3.5	G	H 9
21	63	42	957	2888	2.5	V	Q 4
30	44	31	531	2916	2.5	C	L 4
24	41	30	726	8649	4.5	S	A 14
26	55	51	663	9144	3.5	J	D 4
32	57	33	137	1563	4.5	O	V 11
51	58	52	219	6743	0.5	T	N 16
22	60	47	324	9868	3.5	S	Y 19
30	48	34	842	3777	4.5	H	K 13
40	53	45	772	8835	3.5	V	F 5
24	58	48	514	3827	1.5	V	Q 15
33	44	34	198	5333	3.5	B	K 12
30	49	45	745	5110	5.5	V	H 1
29	43	34	667	283	2.5	B	B 4
30	54	48	958	9745	4.5	R	O 1
25	55	36	428	9348	2.5	J	E 18
27	51	35	938	6752	3.5	X	M 16
20.0001	62	27	354	8961	2.5	U	V 1
27	58	28	896	2494	4.5	J	L 1
34	57	54	781	9650	4.5	E	C 1
26	42	36	661	2773	1.5	N	P 14
24	56	38	720	113	5.5	A	V 6
25	29	26	174	6375	1.5	S	E 19
37	63	51	700	9315	4.5	G	A 13
24	49	26	877	2857	2.5	L	L 6
25	48	42	366	9344	4.5	X	D 2
25	57	40	852	5880	2.5	X	X 14
33	51	36	242	9439	4.5	M	P 5
20.0001	63.9999	55	732	5187	1.5	S	R 15
20.0001	57	41	350	1785	1.5	F	G 14
24	49	30	852	7494	0.5	H	N 7
31	63.9999	49	256	490	3.5	A	A 18
44	59	44	608	7884	3.5	A	O 3
41	58	56	617	7610	3.5	Y	Z 18
35	63.9999	48	659	8547	5.5	M	T 11
26	63.9999	32	992	3114	3.5	J	W 20
39	62	41	200	1999	4.5	X	X 6
21	57	50	689	9563	4.5	P	Z 14
43	62	47	328	1768	1.5	V	A 12
26	52	27	742	4012	3.5	T	Q 17
34	58	56	833	178	3.5	Z	G 20
21	46	42	353	3299	2.5	U	Y 5
36	46	43	218	7786	3.5	C	I 10
47	62	48	133	5828	1.5	M	J 10
48	55	50	171	5131	1.5	W	P 16
20.0001	57	30	582	5466	1.5	K	V 2
53	63.9999	54	951	6721	1.5	Q	C 4
45	63.9999	61	611	1272	5.5	D	D 17
38	51	42	770	5099	4.5	D	K 8
21	56	33	523	8556	0.5	O	J 3
30	46	41	368	2314	0.5	V	N 6
21	46	31	904	9527	0.5	J	K 3
31	57	45	728	1635	2.5	V	Y 11
22	50	47	864	5441	0.5	M	H 16
22	59	30	552	7117	3.5	V	S 1
27	56	52	161	1331	2.5	T	D 5
22	43	32	203	2713	5.5	M	B 3
35	63	41	384	7630	5.5	C	O 11
43	63.9999	51	912	9899	3.5	V	M 19
23	56	43	738	9654	4.5	M	W 11
30	52	43	104	1460	0.5	J	K 20
34	47	39	551	6537	2.5	H	L 3
25	57	37	489	8430	4.5	R	A 20
53	62	56	502	1130	5.5	Z	U 13
61	63.9999	63	799	9709	3.5	I	P 5
39	61	59	866	836	0.5	M	I 5
24	41	39	499	2462	0.5	D	R 14
24	63.9999	31	585	3007	2.5	W	L 10
20.0001	60	33	668	903	4.5	J	E 20
29	63.9999	44	663	4037	3.5	T	O 19
43	63.9999	50	948	764	2.5	S	W 7
25	61	48	589	4661	2.5	D	X 12
37	61	56	102	217	1.5	P	H 6
49	63	62	173	8355	4.5	H	N 14
21	55	53	869	2607	3.5	B	Z 11
31	53	53	492	4223	5.5	I	A 2
22	49	46	388	4666	5.5	B	F 2
33	57	51	774	5626	0.5	T	F 11
26	58	34	502	8950	0.5	C	K 18
34	53	36	160	3700	3.5	V	O 11
37	62	52	873	5741	4.5	Y	R 15
27	53	51	802	4451	3.5	Q	Z 18
41	51	46	694	4362	5.5	D	S 13
24	58	56	731	5474	5.5	O	U 3
28	53	49	911	3236	4.5	L	D 1
24	49	45	541	7813	3.5	G	Y 5
53	63.9999	60	571	1844	4.5	O	P 5
28	58	48	559	8140	0.5	P	Q 2
24	58	50	209	280	5.5	S	H 16
46	60	49	245	3695	2.5	V	C 4
22	51	37	324	356	1.5	R	R 3
27	45	41	784	8253	3.5	Y	S 6
22	34	26	351	8927	2.5	F	A 12
24	39	29	717	2042	2.5	T	N 4
24	43	33	876	9066	1.5	P	N 5
27	63	42	921	1357	3.5	T	Z 18
57	63	58	961	24	2.5	G	R 13
27	34	34	802	2587	3.5	L	I 16
48	61	60	925	9903	4.5	W	J 12
58	63.9999	62	667	7998	0.5	N	K 11
23	30	29	186	775	3.5	M	T 5
21	37	27	512	2497	5.5	W	H 19
24	43	41	778	1752	5.5	W	X 20
39	59	39	366	4376	0.5	R	O 7
37	62	39	536	8275	1.5	F	D 12
27	61	34	805	7396	5.5	G	A 11
23	35	34	543	1081	4.5	O	B 9
45	52	46	947	983	2.5	N	T 6
21	43	34	214	4334	2.5	F	D 13
26	47	39	502	4123	0.5	L	M 4
40	59	53	988	2429	2.5	G	G 11
28	32	28	542	9407	4.5	L	K 3
38	57	44	135	9025	3.5	A	A 19
26	48	38	223	490	4.5	F	D 5
20.0001	63	25	231	1683	2.5	E	X 14
25	60	59	722	5270	3.5	L	F 7
30	52	43	239	5648	1.5	A	D 18
37	58	49	170	3750	3.5	D	R 12
27	44	38	888	151	1.5	G	I 8
29	62	57	725	8913	3.5	D	Z 7
33	60	45	264	7035	4.5	M	Y 17
53	62	59	206	6800	0.5	P	T 14
34	55	38	376	9496	0.5	A	T 17
51	62	54	567	1360	2.5	R	D 17
28	63	39	590	4853	5.5	I	Y 2
29	50	40	536	3458	2.5	M	E 3
22	44	38	665	5396	4.5	R	N 17
41	48	48	668	7264	1.5	W	L 2
34	55	46	280	9078	4.5	Z	K 13
24	51	48	204	6598	2.5	D	J 11
27	44	30	252	4152	3.5	H	Z 11
41	57	52	556	2113	2.5	W	L 11
31	58	55	235	998	2.5	I	I 3
27	43	39	348	7306	4.5	O	I 18
27	63.9999	27	626	7087	0.5	U	N 20
25	60	54	815	1023	5.5	W	E 3
27	42	37	812	641	3.5	B	A 8
26	34	28	581	754	5.5	G	H 4
22	61	24	140	5323	3.5	V	T 1
33	39	39	970	2444	1.5	F	U 2
37	47	39	503	3366	0.5	M	X 14
38	51	43	505	1126	1.5	Y	O 20
40	49	45	513	306	1.5	S	P 19
24	57	54	935	2405	1.5	S	E 20
29	49	41	465	9232	3.5	D	B 12
21	63	30	715	7105	3.5	Y	Q 6
26	39	36	189	7647	0.5	S	U 8
23	40	30	574	7783	4.5	F	C 2
21	36	25	371	4148	0.5	M	J 4
21	62	61	970	9982	0.5	E	Y 8
38	63.9999	41	646	474	0.5	G	A 3
43	52	51	113	1278	3.5	Z	A 13
27	52	52	750	6246	1.5	U	B 14
28	52	30	195	4888	5.5	C	T 3
21	59	49	175	4165	5.5	N	G 10
33	46	46	160	7415	2.5	A	N 15
35	58	56	422	1611	5.5	Z	Y 9
27	33	29	177	1018	4.5	M	S 15
20.0001	29	23	830	3392	4.5	K	D 17
36	38	36	124	5656	5.5	O	C 12
28	48	39	349	9938	1.5	U	Y 13
33	52	36	721	7666	4.5	R	Z 1
26	50	48	701	8017	3.5	L	D 9
24	36	33	155	3688	5.5	W	I 18
53	60	59	558	8080	4.5	Z	K 11
23	48	30	423	2157	1.5	O	E 17
40	63	43	240	1279	1.5	A	N 3
22	29	27	241	5247	0.5	L	Z 6
32	59	37	772	7140	1.5	I	G 4
21	52	21	772	3229	3.5	E	U 20
26	52	50	334	3581	3.5	D	C 8
31	56	39	200	8655	2.5	V	M 16
45	57	53	599	2427	5.5	V	B 10
39	55	52	495	6012	1.5	Z	E 15
34	46	43	851	9088	1.5	I	U 6
22	45	24	642	8522	2.5	D	E 6
47	63.9999	59	437	8052	3.5	Z	G 12
28	60	33	770	9919	5.5	S	R 2
38	61	50	163	6021	1.5	H	H 17
49	62	59	326	9509	5.5	Q	W 18
22	50	46	461	6244	3.5	L	H 11
23	63	47	823	2459	3.5	L	Y 14
25	61	43	642	5353	2.5	C	Q 2
27	56	55	418	3414	4.5	E	E 11
23	55	42	937	5847	0.5	S	F 18
23	62	39	752	8216	2.5	E	O 6
30	54	35	959	412	4.5	U	W 11
27	30	29	705	4512	1.5	H	P 16
47	58	49	579	9997	3.5	S	P 16
23	56	32	782	2356	5.5	N	W 8
33	63	54	731	1305	0.5	A	U 1
28	49	37	946	221	5.5	P	Y 17
45	58	53	412	8424	5.5	Y	B 8
35	62	56	740	9542	4.5	A	T 11
40	63.9999	40	350	7816	1.5	M	T 18
26	43	33	847	7484	2.5	U	R 2
34	58	44	964	267	5.5	L	K 2
40	50	40	246	593	0.5	D	C 13
28	59	36	278	3165	5.5	I	D 3
26	38	36	233	5711	5.5	W	I 19
39	56	52	319	778	1.5	A	A 10
29	43	36	323	7525	4.5	Q	B 9
30	59	34	817	2287	4.5	K	G 7
44	54	46	309	4434	1.5	G	S 6
27	38	34	945	8048	3.5	R	H 18
42	61	49	141	8388	3.5	X	O 7
29	54	50	633	7134	2.5	F	K 20
31	57	47	356	5000	2.5	P	L 8
26	34	28	486	9642	4.5	P	Z 4
28	51	46	862	5173	4.5	N	Q 17
34	61	36	311	9105	2.5	Y	B 18
26	35	34	564	6565	5.5	V	V 6
29	39	32	616	1691	4.5	N	T 14
31	55	46	170	8043	1.5	A	G 9
27	57	29	983	2666	0.5	D	L 11
33	41	36	859	3106	5.5	M	J 16
23	58	39	165	2220	1.5	M	N 3
30	59	47	837	8659	2.5	F	S 15
53	61	61	536	830	3.5	E	K 17
45	54	54	205	7569	4.5	E	S 2
27	60	56	422	8056	3.5	Y	V 5
28	54	39	164	3054	4.5	B	B 19
33	61	52	919	703	5.5	X	W 16
49	57	56	128	7794	2.5	W	A 4
25	56	47	235	401	0.5	Z	K 14
34	61	57	325	9334	1.5	D	I 9
29	30	29	861	3917	0.5	G	P 1
24	57	45	940	4842	2.5	O	L 14
28	61	38	689	3738	0.5	C	R 11
37	58	37	989	6775	1.5	M	B 16
55	62	60	136	3558	1.5	I	M 11
25	38	37	573	6669	5.5	F	X 9
41	59	52	200	1368	0.5	T	N 11
25	26	25	461	639	1.5	N	P 3
35	59	42	188	43	1.5	I	U 16
41	57	43	970	1478	2.5	N	F 15
25	45	44	315	5127	3.5	Z	A 11
21	43	24	825	4782	0.5	I	O 10
24	63	56	944	5102	4.5	Y	D 15
25	30	29	532	3937	2.5	R	W 17
22	63	50	632	6291	2.5	Z	I 5
30	56	33	692	4512	0.5	J	R 19
27	50	29	569	1346	3.5	X	Q 8
30	63.9999	46	819	6687	0.5	W	F 10
34	59	39	249	6188	4.5	M	Z 2
22	55	40	845	7514	2.5	U	F 6
30	57	42	117	5552	0.5	E	L 2
34	62	45	734	2192	0.5	F	P 16
43	51	47	186	4826	1.5	C	B 20
42	63.9999	48	354	2207	5.5	T	I 12
32	52	43	135	9317	3.5	U	S 11
25	55	28	747	1529	0.5	Y	D 7
36	52	42	852	5964	0.5	G	U 13
22	63	47	113	3610	0.5	K	Z 10
54	63.9999	56	593	9585	1.5	R	Y 8
31	37	36	404	8807	5.5	R	C 18
25	63	52	883	8551	0.5	Z	D 20
31	61	36	589	8112	4.5	V	A 8
25	52	41	613	8365	1.5	J	L 15
23	63	57	393	2805	1.5	M	G 8
29	60	51	840	3008	3.5	G	N 10
37	57	46	558	788	3.5	K	N 16
46	62	50	654	7288	1.5	B	I 5
24	62	41	445	4347	5.5	M	M 20
22	38	27	685	7178	3.5	C	O 11
22	44	42	442	3015	1.5	L	U 5
20.0001	44	22	396	1147	1.5	E	E 19
24	48	44	623	6986	1.5	Y	P 15
24	58	31	469	5008	4.5	R	S 13
24	55	48	109	4041	2.5	E	H 12
45	60	59	973	9603	1.5	L	I 13
21	44	29	502	4828	4.5	S	A 8
32	58	51	282	3689	0.5	C	W 6
44	54	50	827	8800	5.5	M	M 10
31	52	48	121	9629	5.5	K	Y 11
43	56	50	789	7218	1.5	O	Z 9
42	53	42	540	6434	5.5	B	C 5
45	63	55	577	9834	4.5	B	S 14
25	58	34	413	7904	2.5	P	O 16
24	53	25	151	5773	4.5	I	P 18
24	44	29	964	5995	5.5	I	N 13
20.0001	58	45	579	5980	4.5	N	C 16
21	47	34	871	3205	5.5	F	U 6
28	62	48	438	92	4.5	R	Y 14
30	43	43	818	9334	0.5	J	T 12
31	57	54	289	4330	4.5	Y	B 19
42	53	52	723	4378	4.5	P	B 19
47	60	55	145	6103	2.5	Y	E 15
25	56	26	769	5210	4.5	A	P 10
29	54	30	958	5055	5.5	D	F 12
26	57	57	814	866	5.5	F	L 18
26	43	30	237	7790	1.5	Y	V 14
24	49	38	923	1383	1.5	Y	Q 14
41	63.9999	57	637	2237	1.5	C	H 1
44	59	49	980	2108	3.5	A	P 7
26	37	31	804	8568	5.5	J	X 12
22	61	36	801	8094	4.5	L	V 18
36	55	52	594	9365	5.5	W	R 7
44	55	52	495	284	2.5	M	T 15
21	48	23	236	4000	5.5	F	K 19
43	57	50	698	1039	4.5	A	A 11
22	58	34	698	311	1.5	M	E 11
21	43	22	534	4842	4.5	Z	N 8
28	58	35	347	5369	2.5	Y	Y 20
42	55	51	195	9242	0.5	U	K 7
20.0001	28	26	894	8421	0.5	I	Z 14
22	58	22	693	3737	1.5	E	K 16
39	55	55	820	1579	0.5	G	K 8
35	56	43	155	3407	5.5	P	V 2
23	63	36	102	3591	1.5	L	K 4
