rad1	mw	ppm	AH	product	iso
32	905	1718	1.5	B	I 1
33	866	2149	3.5	Z	V 16
26	713	7505	3.5	L	G 14
33	946	3863	4.5	L	M 9
31	928	6129	2.5	G	L 9
34	756	8653	4.5	U	U 12
20	511	1046	4.5	R	I 5
32	816	1110	2.5	J	K 18
35	453	1302	5.5	C	S 7
40	120	9526	4.5	Q	Q 18
33	539	77	5.5	S	K 8
27	495	2401	0.5	X	D 11
29	352	1776	5.5	T	G 4
24	814	7014	0.5	C	B 5
22	104	7133	1.5	Q	T 3
31	921	2401	4.5	I	U 4
20	329	7466	0.5	I	V 2
48	320	8755	5.5	N	Z 17
33	488	7734	4.5	W	S 7
51	526	2918	5.5	I	R 20
36	866	7622	2.5	P	Y 14
23	234	303	5.5	L	E 9
36	591	6865	2.5	Q	M 5
35	654	6444	2.5	A	Y 13
22	248	74	2.5	X	K 20
26	132	1762	5.5	B	B 3
39	292	3474	4.5	A	G 15
31	616	4743	0.5	D	P 15
24	541	1170	0.5	I	O 3
28	759	8585	3.5	S	G 8
30	262	4605	3.5	G	H 17
38	906	8364	4.5	T	L 14
27	125	4915	3.5	A	X 8
27	495	67	0.5	V	F 18
25	376	6579	5.5	B	U 16
32	703	899	1.5	K	H 5
44	949	9995	0.5	R	L 10
21	530	8620	5.5	S	H 10
21	902	5317	3.5	K	O 13
29	576	1136	0.5	M	G 9
22	987	2044	3.5	E	V 14
34	719	3981	3.5	Y	V 9
29	611	9295	1.5	Z	D 13
48	568	2242	1.5	X	R 9
29	774	227	1.5	M	V 4
28	617	8101	0.5	P	Y 17
48	780	6784	1.5	E	F 19
33	771	3542	5.5	R	I 8
42	663	9874	3.5	B	Q 11
40	227	8775	1.5	U	S 3
31	530	2751	2.5	R	U 20
26	580	9909	2.5	J	K 5
31	215	8565	2.5	W	D 13
45	565	83	0.5	J	D 17
34	894	6339	3.5	A	G 3
24	774	4649	2.5	A	Z 1
22	923	3459	2.5	G	C 12
22	673	4874	3.5	B	A 4
23	739	5821	4.5	I	G 20
23	984	9760	1.5	K	I 10
34	165	2767	3.5	J	W 2
26	634	5366	4.5	X	Y 8
22	401	8047	0.5	G	U 19
25	923	375	0.5	F	T 2
30	380	7244	0.5	Q	D 2
36	968	5414	0.5	Y	X 8
26	307	9245	3.5	F	M 20
53	565	5465	0.5	K	T 16
53	395	4181	4.5	X	V 6
46	977	2913	2.5	R	A 19
22	670	7296	0.5	T	O 14
26	881	6481	1.5	I	D 7
22	856	8465	2.5	K	X 15
30	825	602	5.5	D	N 3
34	799	3296	4.5	D	T 16
28	624	6566	0.5	B	C 4
27	226	3817	2.5	A	L 11
42	268	6929	3.5	J	A 9
28	312	4709	0.5	Z	W 4
40	439	3056	4.5	N	G 9
24	645	3245	3.5	O	K 18
41	685	5676	5.5	G	P 16
36	568	4858	5.5	R	S 9
28	881	6559	0.5	J	D 4
21	989	53	3.5	K	T 11
31	889	1938	1.5	P	H 4
44	578	5540	0.5	R	V 3
23	349	6569	4.5	S	X 1
21	140	4401	5.5	E	H 12
22	628	2934	0.5	S	M 15
24	708	8490	0.5	M	C 17
23	312	5485	4.5	V	Z 4
34	131	2253	5.5	A	Y 18
36	232	7933	3.5	B	T 10
48	723	2536	3.5	R	T 10
36	902	5858	0.5	Q	X 16
20	238	315	3.5	B	F 10
23	469	9231	4.5	E	K 15
26	659	4247	3.5	D	H 20
23	672	8470	3.5	Y	M 19
20	610	7943	4.5	R	K 6
34	483	1782	2.5	F	Q 18
37	462	417	0.5	V	A 8
22	460	9123	5.5	X	H 17
21	796	6143	4.5	Q	T 14
26	774	8946	1.5	Y	H 17
36	133	3374	4.5	A	W 7
27	138	4417	5.5	Y	S 15
31	571	5178	2.5	O	T 18
21	165	3434	3.5	Y	V 3
28	752	7524	5.5	O	M 20
50	628	5751	1.5	U	Y 17
24	654	1306	2.5	Z	T 12
27	213	225	3.5	K	I 14
41	434	3549	0.5	W	C 9
21	636	5266	1.5	A	I 15
35	975	6225	2.5	T	B 17
22	253	960	3.5	S	M 6
35	949	5064	0.5	X	O 8
20	232	5810	5.5	P	A 19
23	956	3831	2.5	B	M 16
35	698	9332	2.5	E	S 20
31	180	3854	0.5	C	H 3
26	715	6127	0.5	C	K 18
26	302	7582	1.5	N	L 20
32	812	9210	2.5	J	X 2
35	531	6089	5.5	G	C 9
28	522	7693	1.5	G	R 2
29	361	188	3.5	T	V 5
47	230	3944	3.5	Z	G 19
40	122	3327	5.5	L	M 12
37	248	6029	4.5	U	G 11
22	376	3211	3.5	A	D 13
30	659	4352	0.5	E	M 13
27	173	9194	5.5	E	B 4
32	125	8932	2.5	R	N 10
30	877	9455	3.5	Y	J 8
53	391	3179	1.5	L	G 1
21	955	3771	5.5	Y	B 5
35	403	3199	2.5	D	Z 1
51	627	4745	1.5	M	G 11
26	677	3365	0.5	Q	F 7
31	206	855	4.5	H	X 12
22	533	5458	1.5	E	M 1
32	635	1675	5.5	G	N 9
20	330	700	2.5	J	T 16
33	902	1398	0.5	N	X 18
35	473	432	2.5	B	I 18
50	698	5785	0.5	N	N 17
31	158	3181	4.5	C	O 19
38	808	1099	0.5	M	Y 1
22	491	5190	1.5	I	W 10
26	282	280	1.5	Q	B 6
37	176	988	3.5	M	U 14
48	107	3282	2.5	F	B 13
22	107	4877	0.5	J	Y 15
27	348	9343	5.5	U	E 14
26	804	4679	4.5	X	K 14
26	791	4511	1.5	V	T 4
22	872	752	0.5	E	N 8
27	540	6954	4.5	J	O 1
23	371	7504	0.5	M	R 8
30	418	2573	5.5	S	L 20
23	123	2246	5.5	R	V 1
51	429	4701	4.5	I	C 4
33	315	4955	1.5	S	L 12
24	890	7542	5.5	D	O 15
22	253	3481	2.5	H	S 12
20	904	6949	1.5	G	G 3
33	294	7133	1.5	J	J 13
28	455	8534	0.5	D	P 14
23	832	9206	3.5	G	H 9
21	957	2888	2.5	V	Q 4
30	531	2916	2.5	C	L 4
24	726	8649	4.5	S	A 14
26	663	9144	3.5	J	D 4
32	137	1563	4.5	O	V 11
51	219	6743	0.5	T	N 16
22	324	9868	3.5	S	Y 19
30	842	3777	4.5	H	K 13
40	772	8835	3.5	V	F 5
24	514	3827	1.5	V	Q 15
33	198	5333	3.5	B	K 12
30	745	5110	5.5	V	H 1
29	667	283	2.5	B	B 4
30	958	9745	4.5	R	O 1
25	428	9348	2.5	J	E 18
27	938	6752	3.5	X	M 16
20	354	8961	2.5	U	V 1
27	896	2494	4.5	J	L 1
34	781	9650	4.5	E	C 1
26	661	2773	1.5	N	P 14
24	720	113	5.5	A	V 6
25	174	6375	1.5	S	E 19
37	700	9315	4.5	G	A 13
24	877	2857	2.5	L	L 6
25	366	9344	4.5	X	D 2
25	852	5880	2.5	X	X 14
33	242	9439	4.5	M	P 5
20	732	5187	1.5	S	R 15
20	350	1785	1.5	F	G 14
24	852	7494	0.5	H	N 7
31	256	490	3.5	A	A 18
44	608	7884	3.5	A	O 3
41	617	7610	3.5	Y	Z 18
35	659	8547	5.5	M	T 11
26	992	3114	3.5	J	W 20
39	200	1999	4.5	X	X 6
21	689	9563	4.5	P	Z 14
43	328	1768	1.5	V	A 12
26	742	4012	3.5	T	Q 17
34	833	178	3.5	Z	G 20
21	353	3299	2.5	U	Y 5
36	218	7786	3.5	C	I 10
47	133	5828	1.5	M	J 10
48	171	5131	1.5	W	P 16
20	582	5466	1.5	K	V 2
53	951	6721	1.5	Q	C 4
45	611	1272	5.5	D	D 17
38	770	5099	4.5	D	K 8
21	523	8556	0.5	O	J 3
30	368	2314	0.5	V	N 6
21	904	9527	0.5	J	K 3
31	728	1635	2.5	V	Y 11
22	864	5441	0.5	M	H 16
22	552	7117	3.5	V	S 1
27	161	1331	2.5	T	D 5
22	203	2713	5.5	M	B 3
35	384	7630	5.5	C	O 11
43	912	9899	3.5	V	M 19
23	738	9654	4.5	M	W 11
30	104	1460	0.5	J	K 20
34	551	6537	2.5	H	L 3
25	489	8430	4.5	R	A 20
53	502	1130	5.5	Z	U 13
61	799	9709	3.5	I	P 5
39	866	836	0.5	M	I 5
24	499	2462	0.5	D	R 14
24	585	3007	2.5	W	L 10
20	668	903	4.5	J	E 20
29	663	4037	3.5	T	O 19
43	948	764	2.5	S	W 7
25	589	4661	2.5	D	X 12
37	102	217	1.5	P	H 6
49	173	8355	4.5	H	N 14
21	869	2607	3.5	B	Z 11
31	492	4223	5.5	I	A 2
22	388	4666	5.5	B	F 2
33	774	5626	0.5	T	F 11
26	502	8950	0.5	C	K 18
34	160	3700	3.5	V	O 11
37	873	5741	4.5	Y	R 15
27	802	4451	3.5	Q	Z 18
41	694	4362	5.5	D	S 13
24	731	5474	5.5	O	U 3
28	911	3236	4.5	L	D 1
24	541	7813	3.5	G	Y 5
53	571	1844	4.5	O	P 5
28	559	8140	0.5	P	Q 2
24	209	280	5.5	S	H 16
46	245	3695	2.5	V	C 4
22	324	356	1.5	R	R 3
27	784	8253	3.5	Y	S 6
22	351	8927	2.5	F	A 12
24	717	2042	2.5	T	N 4
24	876	9066	1.5	P	N 5
27	921	1357	3.5	T	Z 18
57	961	24	2.5	G	R 13
27	802	2587	3.5	L	I 16
48	925	9903	4.5	W	J 12
58	667	7998	0.5	N	K 11
23	186	775	3.5	M	T 5
21	512	2497	5.5	W	H 19
24	778	1752	5.5	W	X 20
39	366	4376	0.5	R	O 7
37	536	8275	1.5	F	D 12
27	805	7396	5.5	G	A 11
23	543	1081	4.5	O	B 9
45	947	983	2.5	N	T 6
21	214	4334	2.5	F	D 13
26	502	4123	0.5	L	M 4
40	988	2429	2.5	G	G 11
28	542	9407	4.5	L	K 3
38	135	9025	3.5	A	A 19
26	223	490	4.5	F	D 5
20	231	1683	2.5	E	X 14
25	722	5270	3.5	L	F 7
30	239	5648	1.5	A	D 18
37	170	3750	3.5	D	R 12
27	888	151	1.5	G	I 8
29	725	8913	3.5	D	Z 7
33	264	7035	4.5	M	Y 17
53	206	6800	0.5	P	T 14
34	376	9496	0.5	A	T 17
51	567	1360	2.5	R	D 17
28	590	4853	5.5	I	Y 2
29	536	3458	2.5	M	E 3
22	665	5396	4.5	R	N 17
41	668	7264	1.5	W	L 2
34	280	9078	4.5	Z	K 13
24	204	6598	2.5	D	J 11
27	252	4152	3.5	H	Z 11
41	556	2113	2.5	W	L 11
31	235	998	2.5	I	I 3
27	348	7306	4.5	O	I 18
27	626	7087	0.5	U	N 20
25	815	1023	5.5	W	E 3
27	812	641	3.5	B	A 8
26	581	754	5.5	G	H 4
22	140	5323	3.5	V	T 1
33	970	2444	1.5	F	U 2
37	503	3366	0.5	M	X 14
38	505	1126	1.5	Y	O 20
40	513	306	1.5	S	P 19
24	935	2405	1.5	S	E 20
29	465	9232	3.5	D	B 12
21	715	7105	3.5	Y	Q 6
26	189	7647	0.5	S	U 8
23	574	7783	4.5	F	C 2
21	371	4148	0.5	M	J 4
21	970	9982	0.5	E	Y 8
38	646	474	0.5	G	A 3
43	113	1278	3.5	Z	A 13
27	750	6246	1.5	U	B 14
28	195	4888	5.5	C	T 3
21	175	4165	5.5	N	G 10
33	160	7415	2.5	A	N 15
35	422	1611	5.5	Z	Y 9
27	177	1018	4.5	M	S 15
20	830	3392	4.5	K	D 17
36	124	5656	5.5	O	C 12
28	349	9938	1.5	U	Y 13
33	721	7666	4.5	R	Z 1
26	701	8017	3.5	L	D 9
24	155	3688	5.5	W	I 18
53	558	8080	4.5	Z	K 11
23	423	2157	1.5	O	E 17
40	240	1279	1.5	A	N 3
22	241	5247	0.5	L	Z 6
32	772	7140	1.5	I	G 4
21	772	3229	3.5	E	U 20
26	334	3581	3.5	D	C 8
31	200	8655	2.5	V	M 16
45	599	2427	5.5	V	B 10
39	495	6012	1.5	Z	E 15
34	851	9088	1.5	I	U 6
22	642	8522	2.5	D	E 6
47	437	8052	3.5	Z	G 12
28	770	9919	5.5	S	R 2
38	163	6021	1.5	H	H 17
49	326	9509	5.5	Q	W 18
22	461	6244	3.5	L	H 11
23	823	2459	3.5	L	Y 14
25	642	5353	2.5	C	Q 2
27	418	3414	4.5	E	E 11
23	937	5847	0.5	S	F 18
23	752	8216	2.5	E	O 6
30	959	412	4.5	U	W 11
27	705	4512	1.5	H	P 16
47	579	9997	3.5	S	P 16
23	782	2356	5.5	N	W 8
33	731	1305	0.5	A	U 1
28	946	221	5.5	P	Y 17
45	412	8424	5.5	Y	B 8
35	740	9542	4.5	A	T 11
40	350	7816	1.5	M	T 18
26	847	7484	2.5	U	R 2
34	964	267	5.5	L	K 2
40	246	593	0.5	D	C 13
28	278	3165	5.5	I	D 3
26	233	5711	5.5	W	I 19
39	319	778	1.5	A	A 10
29	323	7525	4.5	Q	B 9
30	817	2287	4.5	K	G 7
44	309	4434	1.5	G	S 6
27	945	8048	3.5	R	H 18
42	141	8388	3.5	X	O 7
29	633	7134	2.5	F	K 20
31	356	5000	2.5	P	L 8
26	486	9642	4.5	P	Z 4
28	862	5173	4.5	N	Q 17
34	311	9105	2.5	Y	B 18
26	564	6565	5.5	V	V 6
29	616	1691	4.5	N	T 14
31	170	8043	1.5	A	G 9
27	983	2666	0.5	D	L 11
33	859	3106	5.5	M	J 16
23	165	2220	1.5	M	N 3
30	837	8659	2.5	F	S 15
53	536	830	3.5	E	K 17
45	205	7569	4.5	E	S 2
27	422	8056	3.5	Y	V 5
28	164	3054	4.5	B	B 19
33	919	703	5.5	X	W 16
49	128	7794	2.5	W	A 4
25	235	401	0.5	Z	K 14
34	325	9334	1.5	D	I 9
29	861	3917	0.5	G	P 1
24	940	4842	2.5	O	L 14
28	689	3738	0.5	C	R 11
37	989	6775	1.5	M	B 16
55	136	3558	1.5	I	M 11
25	573	6669	5.5	F	X 9
41	200	1368	0.5	T	N 11
25	461	639	1.5	N	P 3
35	188	43	1.5	I	U 16
41	970	1478	2.5	N	F 15
25	315	5127	3.5	Z	A 11
21	825	4782	0.5	I	O 10
24	944	5102	4.5	Y	D 15
25	532	3937	2.5	R	W 17
22	632	6291	2.5	Z	I 5
30	692	4512	0.5	J	R 19
27	569	1346	3.5	X	Q 8
30	819	6687	0.5	W	F 10
34	249	6188	4.5	M	Z 2
22	845	7514	2.5	U	F 6
30	117	5552	0.5	E	L 2
34	734	2192	0.5	F	P 16
43	186	4826	1.5	C	B 20
42	354	2207	5.5	T	I 12
32	135	9317	3.5	U	S 11
25	747	1529	0.5	Y	D 7
36	852	5964	0.5	G	U 13
22	113	3610	0.5	K	Z 10
54	593	9585	1.5	R	Y 8
31	404	8807	5.5	R	C 18
25	883	8551	0.5	Z	D 20
31	589	8112	4.5	V	A 8
25	613	8365	1.5	J	L 15
23	393	2805	1.5	M	G 8
29	840	3008	3.5	G	N 10
37	558	788	3.5	K	N 16
46	654	7288	1.5	B	I 5
24	445	4347	5.5	M	M 20
22	685	7178	3.5	C	O 11
22	442	3015	1.5	L	U 5
20	396	1147	1.5	E	E 19
24	623	6986	1.5	Y	P 15
24	469	5008	4.5	R	S 13
24	109	4041	2.5	E	H 12
45	973	9603	1.5	L	I 13
21	502	4828	4.5	S	A 8
32	282	3689	0.5	C	W 6
44	827	8800	5.5	M	M 10
31	121	9629	5.5	K	Y 11
43	789	7218	1.5	O	Z 9
42	540	6434	5.5	B	C 5
45	577	9834	4.5	B	S 14
25	413	7904	2.5	P	O 16
24	151	5773	4.5	I	P 18
24	964	5995	5.5	I	N 13
20	579	5980	4.5	N	C 16
21	871	3205	5.5	F	U 6
28	438	92	4.5	R	Y 14
30	818	9334	0.5	J	T 12
31	289	4330	4.5	Y	B 19
42	723	4378	4.5	P	B 19
47	145	6103	2.5	Y	E 15
25	769	5210	4.5	A	P 10
29	958	5055	5.5	D	F 12
26	814	866	5.5	F	L 18
26	237	7790	1.5	Y	V 14
24	923	1383	1.5	Y	Q 14
41	637	2237	1.5	C	H 1
44	980	2108	3.5	A	P 7
26	804	8568	5.5	J	X 12
22	801	8094	4.5	L	V 18
36	594	9365	5.5	W	R 7
44	495	284	2.5	M	T 15
21	236	4000	5.5	F	K 19
43	698	1039	4.5	A	A 11
22	698	311	1.5	M	E 11
21	534	4842	4.5	Z	N 8
28	347	5369	2.5	Y	Y 20
42	195	9242	0.5	U	K 7
20	894	8421	0.5	I	Z 14
22	693	3737	1.5	E	K 16
39	820	1579	0.5	G	K 8
35	155	3407	5.5	P	V 2
23	102	3591	1.5	L	K 4
46	671	4172	0.5	O	B 3
30	244	8868	0.5	C	D 17
32	437	1984	4.5	L	P 19
27	997	512	3.5	L	U 13
30	724	7617	0.5	U	R 8
28	307	1070	5.5	B	R 13
30	336	7782	5.5	O	A 12
26	415	3641	1.5	I	D 4
25	525	7576	0.5	B	U 14
22	910	4826	1.5	L	V 13
30	215	9633	0.5	F	C 1
22	410	3920	3.5	T	Z 2
37	579	5215	4.5	V	I 11
46	901	1391	3.5	V	G 3
20	824	3966	0.5	B	T 3
28	253	7494	5.5	K	Z 3
32	593	5632	0.5	F	O 3
62	439	7856	2.5	H	Q 4
31	254	9252	5.5	Q	V 6
29	697	8924	1.5	F	C 8
46	654	46	2.5	N	O 20
22	514	9199	2.5	E	V 17
44	796	5524	0.5	Y	E 11
22	971	1499	2.5	X	P 10
55	575	8292	2.5	F	E 14
25	591	2529	3.5	P	T 10
29	770	7256	2.5	W	X 8
30	250	197	0.5	O	R 5
49	607	6485	1.5	X	X 16
37	119	7623	5.5	O	D 10
28	661	4083	5.5	J	L 1
29	281	2353	5.5	S	N 12
24	646	2479	1.5	K	H 10
21	958	1357	3.5	V	E 1
22	101	6384	4.5	O	D 19
34	338	4355	4.5	R	I 6
33	796	5769	0.5	V	A 1
21	575	9116	4.5	J	G 9
21	694	5774	5.5	W	I 10
31	301	3170	5.5	T	R 20
26	1000	9090	2.5	P	K 17
21	411	5900	5.5	N	C 20
22	772	6377	4.5	R	Y 15
21	161	8746	0.5	H	Y 20
21	652	1301	4.5	Y	K 3
20	630	8691	3.5	G	T 11
25	861	1543	0.5	R	T 20
35	129	8756	4.5	L	C 19
34	340	3657	0.5	M	T 19
35	792	5741	0.5	G	B 15
52	970	1920	1.5	K	W 17
28	148	7717	3.5	S	M 12
22	170	2335	5.5	T	D 19
40	856	3696	3.5	T	J 3
36	465	8557	3.5	D	I 1
33	700	6245	5.5	P	T 4
41	646	952	1.5	O	P 20
61	155	6066	3.5	S	Q 15
38	455	7786	4.5	I	A 9
38	933	4356	2.5	B	Y 16
22	522	8620	1.5	S	M 15
20	536	2738	3.5	R	P 13
26	998	8408	0.5	I	Q 2
23	843	8535	1.5	Z	P 20
27	941	2167	3.5	I	Z 5
38	885	6708	0.5	W	L 13
27	852	7271	1.5	D	I 8
28	140	4314	0.5	H	Z 7
24	590	1084	0.5	C	E 2
26	595	1874	1.5	P	A 11
28	328	3730	2.5	E	L 20
38	908	6992	1.5	O	O 19
27	901	3286	1.5	H	C 20
22	525	2156	4.5	E	T 6
33	230	800	3.5	R	K 15
37	140	4123	1.5	L	G 7
38	314	5232	0.5	C	W 5
47	639	4520	3.5	F	N 13
42	111	6129	2.5	F	R 10
20	149	4593	4.5	N	V 3
21	350	2347	3.5	K	C 3
20	126	8528	5.5	S	K 7
27	138	2074	0.5	D	O 3
20	752	8416	3.5	T	R 6
30	483	8347	3.5	B	Y 11
26	131	8376	4.5	M	I 7
30	529	6012	4.5	E	O 6
25	406	8103	0.5	O	H 3
22	968	8243	2.5	A	J 1
21	700	1933	0.5	G	B 11
21	755	6008	0.5	C	A 11
27	428	5062	2.5	M	S 3
23	183	1189	1.5	I	P 12
28	943	3141	0.5	I	F 18
29	588	4902	3.5	K	C 16
21	993	5158	4.5	M	B 3
38	263	1007	0.5	J	O 11
25	872	3887	5.5	A	Q 18
29	889	8277	2.5	L	B 18
21	820	2354	3.5	N	B 13
35	620	2123	5.5	F	Y 1
26	483	1503	4.5	A	W 1
25	413	4219	5.5	N	K 3
29	719	7976	1.5	A	F 8
24	487	6277	5.5	P	S 11
28	519	5638	1.5	D	O 18
47	393	6560	4.5	R	H 16
20	102	2783	1.5	E	I 18
28	679	5701	0.5	U	T 20
48	132	1382	5.5	M	B 15
29	974	7942	0.5	C	E 3
31	978	8308	2.5	Y	X 15
24	972	3647	4.5	O	U 16
21	638	6171	5.5	I	Z 18
27	923	1526	5.5	M	P 18
20	340	4952	4.5	B	E 14
25	583	1068	5.5	W	T 20
23	146	3806	0.5	A	X 11
28	480	8538	1.5	X	R 15
27	459	51	5.5	C	P 15
56	898	9055	5.5	M	K 19
29	259	8849	4.5	V	D 3
26	113	6414	2.5	Z	Q 19
30	422	2451	2.5	X	Q 9
36	545	4024	0.5	U	X 1
46	462	3780	0.5	P	E 18
22	954	5760	4.5	S	X 13
47	649	5102	5.5	S	U 13
34	737	7756	1.5	Q	Z 11
30	256	7323	4.5	J	B 11
22	973	8426	2.5	K	W 3
25	390	8595	4.5	U	X 20
32	593	5402	5.5	U	U 19
22	791	6054	1.5	L	H 2
22	326	8440	5.5	G	D 19
26	392	4540	1.5	O	W 8
34	123	5100	3.5	G	C 17
28	656	7104	5.5	K	P 6
29	133	2736	5.5	V	V 15
35	594	3311	4.5	K	I 7
40	313	5367	5.5	S	K 15
32	354	8130	0.5	R	C 18
45	966	1377	4.5	C	M 3
26	628	4458	5.5	C	G 7
30	559	8512	4.5	A	O 5
22	349	9984	5.5	Z	R 6
21	249	9226	5.5	L	Q 17
46	208	4023	0.5	H	O 1
31	772	361	3.5	D	X 9
29	913	727	0.5	Y	G 17
33	591	900	0.5	S	J 9
23	605	8892	3.5	B	P 10
20	256	1122	5.5	S	J 19
28	410	2023	5.5	U	T 18
27	942	7629	5.5	A	A 19
26	155	9001	4.5	Z	Z 16
24	178	6477	3.5	X	Z 8
27	158	3570	1.5	A	U 10
51	935	2795	5.5	I	A 1
20	200	1103	4.5	G	A 18
20	269	8854	4.5	L	A 8
33	234	5000	2.5	M	F 18
36	710	3813	0.5	L	V 10
20	592	6213	1.5	I	T 16
41	227	4427	1.5	A	F 5
31	796	479	4.5	W	E 3
55	617	4458	0.5	B	X 20
24	223	2232	4.5	Z	W 15
33	901	6246	5.5	Z	N 12
21	889	4000	2.5	M	A 5
35	529	3265	5.5	W	Z 9
35	320	5778	4.5	E	P 9
45	308	2759	4.5	Z	W 18
27	740	4023	2.5	N	Y 11
29	884	5890	4.5	B	Z 20
21	798	9472	1.5	N	W 2
23	863	139	5.5	M	P 20
41	974	1526	3.5	U	E 11
23	921	3180	5.5	L	L 16
35	673	9076	0.5	S	D 7
20	710	7902	3.5	D	P 20
26	828	4914	1.5	M	C 1
22	875	2853	5.5	M	D 14
33	606	361	5.5	J	M 2
24	429	5428	3.5	K	W 14
27	416	6524	2.5	J	I 13
33	350	2444	1.5	S	Q 17
21	461	2224	0.5	K	L 17
36	699	8341	1.5	G	C 7
25	895	226	0.5	G	S 18
22	374	9292	4.5	S	C 20
34	781	4010	1.5	V	F 3
49	974	4127	3.5	P	V 19
26	327	7063	0.5	B	W 13
37	688	9780	0.5	V	G 12
35	237	1531	0.5	D	Q 4
22	234	6477	1.5	U	H 4
23	548	768	3.5	B	M 16
40	223	7962	0.5	P	F 14
29	909	5197	2.5	P	O 9
20	613	3540	5.5	Q	Y 17
26	567	9740	4.5	G	W 8
21	516	4176	0.5	A	A 18
35	670	3460	4.5	K	S 16
25	705	1591	0.5	L	L 20
49	538	7693	2.5	D	S 10
36	307	7698	2.5	R	C 9
35	782	5781	1.5	V	N 1
42	509	6688	0.5	Q	Z 20
32	850	832	3.5	I	J 19
24	817	9544	0.5	X	X 20
28	705	1357	0.5	N	X 10
52	981	3366	5.5	K	Z 7
23	513	2299	3.5	A	E 20
27	915	5450	4.5	P	O 3
29	233	1563	3.5	S	V 18
46	229	4190	2.5	N	Q 16
23	290	92	0.5	W	J 14
45	997	8190	1.5	Z	U 11
26	348	4946	3.5	H	U 16
32	235	9832	1.5	H	V 12
42	556	4925	4.5	R	P 12
24	557	3690	3.5	A	R 9
30	537	8674	2.5	R	V 3
25	559	3779	2.5	Y	K 5
29	553	9604	0.5	U	O 3
35	983	5746	1.5	B	T 16
45	636	2851	5.5	K	M 4
36	573	9	5.5	I	E 14
27	971	2574	0.5	U	M 14
26	995	6491	0.5	F	L 10
42	955	4363	5.5	O	D 15
33	404	9532	3.5	Z	L 4
23	310	648	2.5	Z	V 18
35	424	7523	3.5	L	R 1
33	178	6740	4.5	E	V 15
28	841	5687	1.5	X	N 11
56	608	7293	5.5	T	N 20
29	425	2859	2.5	H	B 5
53	469	4097	5.5	V	G 12
39	903	2566	4.5	G	C 13
32	944	5666	4.5	D	B 17
27	196	1412	5.5	F	Y 15
24	556	1800	0.5	K	T 12
30	588	7326	4.5	P	J 20
27	386	5887	3.5	D	Q 14
26	369	8415	3.5	Z	N 8
24	268	4619	3.5	O	X 10
22	825	2890	5.5	T	U 15
37	302	4758	4.5	V	M 16
35	273	2301	1.5	V	E 10
33	329	3321	0.5	Q	T 14
37	406	916	3.5	O	I 19
23	200	2939	1.5	A	B 16
21	792	723	5.5	F	F 6
20	458	5120	3.5	Y	Z 8
27	887	4707	5.5	A	A 2
51	362	7753	5.5	F	Z 5
21	644	2037	2.5	T	N 8
29	184	4329	1.5	R	Q 13
24	622	6221	2.5	A	S 18
31	661	8734	5.5	U	E 16
55	448	3254	0.5	V	I 15
30	435	3640	3.5	I	Z 17
21	439	5627	0.5	P	N 8
28	997	9972	0.5	N	Q 6
29	647	6730	1.5	S	G 14
30	894	2726	1.5	D	P 6
26	259	4651	3.5	L	V 15
27	982	7230	5.5	A	P 7
34	341	5566	0.5	D	D 10
35	253	6276	4.5	E	Q 12
30	969	726	0.5	K	P 17
24	544	5474	2.5	N	C 16
20	733	3788	5.5	O	C 1
27	856	7017	4.5	K	M 8
23	771	3294	5.5	P	V 11
20	732	2288	4.5	Q	G 9
31	979	7250	0.5	Q	P 1
26	910	3231	2.5	Q	H 20
22	372	6888	5.5	W	V 9
45	690	3290	0.5	X	N 15
26	655	4214	1.5	F	H 12
32	429	3059	0.5	A	H 6
21	261	2505	0.5	D	N 2
32	947	4944	4.5	D	F 20
23	492	1863	4.5	L	P 6
22	514	1340	5.5	A	D 12
31	593	3133	5.5	Z	M 17
43	766	1376	1.5	T	W 12
23	220	349	4.5	Q	C 7
41	243	8119	2.5	M	N 19
26	982	5234	5.5	O	T 4
21	222	1456	3.5	T	H 1
20	444	9849	1.5	E	F 8
35	776	4102	1.5	M	Y 12
40	483	7791	1.5	I	S 9
24	655	9457	2.5	Z	F 9
38	197	8706	0.5	V	A 1
41	808	4979	4.5	I	H 9
26	166	9310	5.5	Y	O 12
36	832	2093	5.5	J	B 1
42	867	7401	3.5	Q	P 16
24	189	2160	1.5	I	J 16
21	605	7621	0.5	Z	G 7
23	782	3711	1.5	O	T 11
26	635	741	4.5	B	J 14
42	513	3687	4.5	U	F 8
20	418	2317	4.5	P	Q 12
24	259	8839	0.5	O	S 13
38	327	9394	0.5	U	C 1
32	658	4257	3.5	Q	H 14
28	183	6070	5.5	T	S 17
21	686	7105	4.5	Q	N 16
25	601	3650	2.5	O	J 2
33	698	9001	1.5	T	Q 7
22	397	6574	4.5	E	J 1
47	612	9742	5.5	X	P 8
49	392	360	4.5	E	X 9
43	496	4349	1.5	C	M 17
36	420	8055	4.5	I	T 4
27	187	1842	2.5	F	H 11
31	292	4980	1.5	P	Y 15
24	521	5313	5.5	S	O 8
44	594	2349	0.5	R	I 13
24	775	4112	3.5	W	M 18
26	520	3363	5.5	M	H 5
27	648	2966	4.5	Q	S 16
20	407	1331	5.5	S	O 6
43	580	360	4.5	L	V 15
30	362	4559	3.5	G	M 12
43	113	6540	5.5	L	A 19
36	374	1969	4.5	M	C 13
24	997	6787	0.5	F	C 11
24	424	8164	1.5	T	Y 1
