rad1	EC	mw	ppm	AH	product	iso
20.0001	35	376	8179	1.5	N	A 19
33	44	960	2791	2.5	T	A 6
30	31	582	9488	5.5	B	K 13
24	34	468	4272	2.5	O	W 16
45	50	901	7762	4.5	Y	K 19
30	45	887	5222	3.5	L	P 1
41	58	852	1916	4.5	X	N 12
24	25	590	5593	3.5	T	G 8
27	54	950	6835	2.5	J	D 4
24	34	595	4835	0.5	A	I 20
26	33	286	1464	5.5	X	I 16
41	53	578	618	0.5	Q	D 8
27	44	172	3953	1.5	P	C 7
20.0001	23	789	8273	1.5	Z	M 16
27	34	507	5699	5.5	N	W 9
34	58	918	5574	3.5	R	E 17
33	46	668	9374	0.5	Z	C 15
31	41	163	2483	4.5	B	V 14
33	53	407	9991	1.5	U	B 6
44	53	721	2657	1.5	K	I 20
20.0001	34	966	408	0.5	T	D 14
46	50	138	2240	5.5	X	U 9
23	26	355	4359	5.5	H	Z 13
24	38	782	3802	3.5	F	V 7
23	39	576	9115	1.5	I	J 9
30	30	510	7593	0.5	M	J 8
24	31	560	6886	5.5	U	G 5
25	30	627	8461	2.5	C	Z 16
26	47	652	7904	3.5	S	N 6
27	36	558	8406	4.5	U	U 12
37	40	655	9513	3.5	F	P 18
22	25	408	9620	5.5	I	K 20
21	23	909	3995	5.5	M	H 5
48	53	523	7481	3.5	U	R 6
40	42	660	9440	3.5	F	L 13
20.0001	35	548	5867	4.5	N	E 3
37	46	972	6783	4.5	Y	L 13
30	47	301	3109	1.5	A	Z 6
25	43	694	5018	0.5	W	F 14
36	49	163	725	2.5	D	L 16
20.0001	36	447	73	5.5	R	Z 15
27	48	196	1635	5.5	L	E 12
33	45	678	304	1.5	G	U 12
31	58	494	3906	0.5	O	Y 2
43	44	880	8575	1.5	D	U 5
40	44	539	1181	1.5	O	O 15
33	38	778	1	0.5	W	G 8
21	47	403	1784	5.5	F	H 13
32	32	495	4864	4.5	Y	P 4
22	28	369	7462	0.5	A	S 6
32	35	972	5434	4.5	K	K 18
21	39	758	177	3.5	A	B 7
28	46	145	8936	5.5	M	D 16
21	53	329	6671	4.5	M	R 4
24	37	590	5611	3.5	U	X 4
30	51	155	5975	0.5	N	T 12
25	30	216	4221	3.5	W	E 1
29	51	532	4472	5.5	O	X 1
46	62	916	9680	4.5	M	J 3
31	35	584	4400	2.5	R	K 6
28	39	958	1162	1.5	U	I 18
32	38	674	7651	3.5	J	C 2
51	57	927	8735	0.5	J	S 5
44	53	456	8913	2.5	Y	K 1
51	56	322	945	3.5	O	M 19
28	31	974	3724	1.5	I	O 11
43	45	935	5178	3.5	B	E 3
43	52	751	9146	4.5	C	N 19
22	49	770	2280	0.5	C	T 16
21	44	525	4594	0.5	J	F 10
20.0001	21	992	1100	3.5	P	K 15
25	30	458	1768	3.5	L	Z 3
34	37	498	2272	0.5	X	F 15
36	42	324	7285	4.5	N	O 16
31	55	748	53	2.5	V	M 1
42	42	649	1529	3.5	F	H 10
27	44	780	7601	4.5	W	G 17
22	61	480	9520	1.5	E	S 4
38	55	433	8037	3.5	Y	B 10
36	48	666	3550	0.5	F	X 11
36	45	808	6138	2.5	L	U 4
44	51	377	8643	0.5	V	K 16
20.0001	51	190	2701	3.5	Q	M 9
23	29	603	4669	5.5	M	B 17
22	60	194	5533	2.5	D	Z 18
22	49	965	9601	5.5	F	B 12
45	56	970	2857	0.5	R	H 5
27	49	826	8009	5.5	A	W 20
22	36	484	5003	2.5	R	V 5
26	44	515	9869	0.5	H	W 2
22	42	719	8057	1.5	O	D 16
43	44	433	207	4.5	J	C 16
20.0001	41	623	7129	0.5	N	J 14
33	37	879	5394	3.5	E	K 8
38	51	814	1456	3.5	C	C 17
32	38	152	5241	0.5	K	M 6
32	46	905	1718	1.5	B	I 1
33	36	866	2149	3.5	Z	V 16
26	38	713	7505	3.5	L	G 14
33	41	946	3863	4.5	L	M 9
31	39	928	6129	2.5	G	L 9
34	43	756	8653	4.5	U	U 12
20.0001	34	511	1046	4.5	R	I 5
32	48	816	1110	2.5	J	K 18
35	42	453	1302	5.5	C	S 7
40	56	120	9526	4.5	Q	Q 18
33	39	539	77	5.5	S	K 8
27	35	495	2401	0.5	X	D 11
29	35	352	1776	5.5	T	G 4
24	33	814	7014	0.5	C	B 5
22	43	104	7133	1.5	Q	T 3
31	37	921	2401	4.5	I	U 4
20.0001	49	329	7466	0.5	I	V 2
48	57	320	8755	5.5	N	Z 17
33	53	488	7734	4.5	W	S 7
51	52	526	2918	5.5	I	R 20
36	38	866	7622	2.5	P	Y 14
23	40	234	303	5.5	L	E 9
36	51	591	6865	2.5	Q	M 5
35	45	654	6444	2.5	A	Y 13
22	33	248	74	2.5	X	K 20
26	29	132	1762	5.5	B	B 3
39	52	292	3474	4.5	A	G 15
31	52	616	4743	0.5	D	P 15
24	33	541	1170	0.5	I	O 3
28	33	759	8585	3.5	S	G 8
30	59	262	4605	3.5	G	H 17
38	54	906	8364	4.5	T	L 14
27	54	125	4915	3.5	A	X 8
27	40	495	67	0.5	V	F 18
25	30	376	6579	5.5	B	U 16
32	45	703	899	1.5	K	H 5
44	55	949	9995	0.5	R	L 10
21	25	530	8620	5.5	S	H 10
21	25	902	5317	3.5	K	O 13
29	40	576	1136	0.5	M	G 9
22	37	987	2044	3.5	E	V 14
34	34	719	3981	3.5	Y	V 9
29	44	611	9295	1.5	Z	D 13
48	62	568	2242	1.5	X	R 9
29	31	774	227	1.5	M	V 4
28	31	617	8101	0.5	P	Y 17
48	56	780	6784	1.5	E	F 19
33	41	771	3542	5.5	R	I 8
42	44	663	9874	3.5	B	Q 11
40	53	227	8775	1.5	U	S 3
31	38	530	2751	2.5	R	U 20
26	29	580	9909	2.5	J	K 5
31	44	215	8565	2.5	W	D 13
45	46	565	83	0.5	J	D 17
34	43	894	6339	3.5	A	G 3
24	55	774	4649	2.5	A	Z 1
22	61	923	3459	2.5	G	C 12
22	31	673	4874	3.5	B	A 4
23	25	739	5821	4.5	I	G 20
23	46	984	9760	1.5	K	I 10
34	52	165	2767	3.5	J	W 2
26	38	634	5366	4.5	X	Y 8
22	37	401	8047	0.5	G	U 19
25	46	923	375	0.5	F	T 2
30	45	380	7244	0.5	Q	D 2
36	47	968	5414	0.5	Y	X 8
26	58	307	9245	3.5	F	M 20
53	63.9999	565	5465	0.5	K	T 16
53	53	395	4181	4.5	X	V 6
46	51	977	2913	2.5	R	A 19
22	37	670	7296	0.5	T	O 14
26	42	881	6481	1.5	I	D 7
22	47	856	8465	2.5	K	X 15
30	30	825	602	5.5	D	N 3
34	37	799	3296	4.5	D	T 16
28	62	624	6566	0.5	B	C 4
27	54	226	3817	2.5	A	L 11
42	45	268	6929	3.5	J	A 9
28	34	312	4709	0.5	Z	W 4
40	42	439	3056	4.5	N	G 9
24	43	645	3245	3.5	O	K 18
41	53	685	5676	5.5	G	P 16
36	45	568	4858	5.5	R	S 9
28	52	881	6559	0.5	J	D 4
21	23	989	53	3.5	K	T 11
31	32	889	1938	1.5	P	H 4
44	56	578	5540	0.5	R	V 3
23	34	349	6569	4.5	S	X 1
21	40	140	4401	5.5	E	H 12
22	59	628	2934	0.5	S	M 15
24	47	708	8490	0.5	M	C 17
23	25	312	5485	4.5	V	Z 4
34	37	131	2253	5.5	A	Y 18
36	38	232	7933	3.5	B	T 10
48	58	723	2536	3.5	R	T 10
36	38	902	5858	0.5	Q	X 16
20.0001	45	238	315	3.5	B	F 10
23	49	469	9231	4.5	E	K 15
26	39	659	4247	3.5	D	H 20
23	39	672	8470	3.5	Y	M 19
20.0001	48	610	7943	4.5	R	K 6
34	60	483	1782	2.5	F	Q 18
37	43	462	417	0.5	V	A 8
22	30	460	9123	5.5	X	H 17
21	38	796	6143	4.5	Q	T 14
26	33	774	8946	1.5	Y	H 17
36	45	133	3374	4.5	A	W 7
27	35	138	4417	5.5	Y	S 15
31	42	571	5178	2.5	O	T 18
21	25	165	3434	3.5	Y	V 3
28	48	752	7524	5.5	O	M 20
50	53	628	5751	1.5	U	Y 17
24	40	654	1306	2.5	Z	T 12
27	36	213	225	3.5	K	I 14
41	43	434	3549	0.5	W	C 9
21	61	636	5266	1.5	A	I 15
35	55	975	6225	2.5	T	B 17
22	39	253	960	3.5	S	M 6
35	41	949	5064	0.5	X	O 8
20.0001	32	232	5810	5.5	P	A 19
23	35	956	3831	2.5	B	M 16
35	45	698	9332	2.5	E	S 20
31	37	180	3854	0.5	C	H 3
26	26	715	6127	0.5	C	K 18
26	49	302	7582	1.5	N	L 20
32	45	812	9210	2.5	J	X 2
35	43	531	6089	5.5	G	C 9
28	33	522	7693	1.5	G	R 2
29	62	361	188	3.5	T	V 5
47	50	230	3944	3.5	Z	G 19
40	53	122	3327	5.5	L	M 12
37	43	248	6029	4.5	U	G 11
22	57	376	3211	3.5	A	D 13
30	60	659	4352	0.5	E	M 13
27	30	173	9194	5.5	E	B 4
32	45	125	8932	2.5	R	N 10
30	45	877	9455	3.5	Y	J 8
53	62	391	3179	1.5	L	G 1
21	37	955	3771	5.5	Y	B 5
35	50	403	3199	2.5	D	Z 1
51	58	627	4745	1.5	M	G 11
26	33	677	3365	0.5	Q	F 7
31	34	206	855	4.5	H	X 12
22	42	533	5458	1.5	E	M 1
32	50	635	1675	5.5	G	N 9
20.0001	27	330	700	2.5	J	T 16
33	56	902	1398	0.5	N	X 18
35	37	473	432	2.5	B	I 18
50	51	698	5785	0.5	N	N 17
31	37	158	3181	4.5	C	O 19
38	50	808	1099	0.5	M	Y 1
22	23	491	5190	1.5	I	W 10
26	34	282	280	1.5	Q	B 6
37	61	176	988	3.5	M	U 14
48	61	107	3282	2.5	F	B 13
22	46	107	4877	0.5	J	Y 15
27	31	348	9343	5.5	U	E 14
26	28	804	4679	4.5	X	K 14
26	32	791	4511	1.5	V	T 4
22	41	872	752	0.5	E	N 8
27	33	540	6954	4.5	J	O 1
23	50	371	7504	0.5	M	R 8
30	35	418	2573	5.5	S	L 20
23	28	123	2246	5.5	R	V 1
51	51	429	4701	4.5	I	C 4
33	42	315	4955	1.5	S	L 12
24	41	890	7542	5.5	D	O 15
22	55	253	3481	2.5	H	S 12
20.0001	23	904	6949	1.5	G	G 3
33	57	294	7133	1.5	J	J 13
28	41	455	8534	0.5	D	P 14
23	33	832	9206	3.5	G	H 9
21	42	957	2888	2.5	V	Q 4
30	31	531	2916	2.5	C	L 4
24	30	726	8649	4.5	S	A 14
26	51	663	9144	3.5	J	D 4
32	33	137	1563	4.5	O	V 11
51	52	219	6743	0.5	T	N 16
22	47	324	9868	3.5	S	Y 19
30	34	842	3777	4.5	H	K 13
40	45	772	8835	3.5	V	F 5
24	48	514	3827	1.5	V	Q 15
33	34	198	5333	3.5	B	K 12
30	45	745	5110	5.5	V	H 1
29	34	667	283	2.5	B	B 4
30	48	958	9745	4.5	R	O 1
25	36	428	9348	2.5	J	E 18
27	35	938	6752	3.5	X	M 16
20.0001	27	354	8961	2.5	U	V 1
27	28	896	2494	4.5	J	L 1
34	54	781	9650	4.5	E	C 1
26	36	661	2773	1.5	N	P 14
24	38	720	113	5.5	A	V 6
25	26	174	6375	1.5	S	E 19
37	51	700	9315	4.5	G	A 13
24	26	877	2857	2.5	L	L 6
25	42	366	9344	4.5	X	D 2
25	40	852	5880	2.5	X	X 14
33	36	242	9439	4.5	M	P 5
20.0001	55	732	5187	1.5	S	R 15
20.0001	41	350	1785	1.5	F	G 14
24	30	852	7494	0.5	H	N 7
31	49	256	490	3.5	A	A 18
44	44	608	7884	3.5	A	O 3
41	56	617	7610	3.5	Y	Z 18
35	48	659	8547	5.5	M	T 11
26	32	992	3114	3.5	J	W 20
39	41	200	1999	4.5	X	X 6
21	50	689	9563	4.5	P	Z 14
43	47	328	1768	1.5	V	A 12
26	27	742	4012	3.5	T	Q 17
34	56	833	178	3.5	Z	G 20
21	42	353	3299	2.5	U	Y 5
36	43	218	7786	3.5	C	I 10
47	48	133	5828	1.5	M	J 10
48	50	171	5131	1.5	W	P 16
20.0001	30	582	5466	1.5	K	V 2
53	54	951	6721	1.5	Q	C 4
45	61	611	1272	5.5	D	D 17
38	42	770	5099	4.5	D	K 8
21	33	523	8556	0.5	O	J 3
30	41	368	2314	0.5	V	N 6
21	31	904	9527	0.5	J	K 3
31	45	728	1635	2.5	V	Y 11
22	47	864	5441	0.5	M	H 16
22	30	552	7117	3.5	V	S 1
27	52	161	1331	2.5	T	D 5
22	32	203	2713	5.5	M	B 3
35	41	384	7630	5.5	C	O 11
43	51	912	9899	3.5	V	M 19
23	43	738	9654	4.5	M	W 11
30	43	104	1460	0.5	J	K 20
34	39	551	6537	2.5	H	L 3
25	37	489	8430	4.5	R	A 20
53	56	502	1130	5.5	Z	U 13
61	63	799	9709	3.5	I	P 5
39	59	866	836	0.5	M	I 5
24	39	499	2462	0.5	D	R 14
24	31	585	3007	2.5	W	L 10
20.0001	33	668	903	4.5	J	E 20
29	44	663	4037	3.5	T	O 19
43	50	948	764	2.5	S	W 7
25	48	589	4661	2.5	D	X 12
37	56	102	217	1.5	P	H 6
49	62	173	8355	4.5	H	N 14
21	53	869	2607	3.5	B	Z 11
31	53	492	4223	5.5	I	A 2
22	46	388	4666	5.5	B	F 2
33	51	774	5626	0.5	T	F 11
26	34	502	8950	0.5	C	K 18
34	36	160	3700	3.5	V	O 11
37	52	873	5741	4.5	Y	R 15
27	51	802	4451	3.5	Q	Z 18
41	46	694	4362	5.5	D	S 13
24	56	731	5474	5.5	O	U 3
28	49	911	3236	4.5	L	D 1
24	45	541	7813	3.5	G	Y 5
53	60	571	1844	4.5	O	P 5
28	48	559	8140	0.5	P	Q 2
24	50	209	280	5.5	S	H 16
46	49	245	3695	2.5	V	C 4
22	37	324	356	1.5	R	R 3
27	41	784	8253	3.5	Y	S 6
22	26	351	8927	2.5	F	A 12
24	29	717	2042	2.5	T	N 4
24	33	876	9066	1.5	P	N 5
27	42	921	1357	3.5	T	Z 18
57	58	961	24	2.5	G	R 13
27	34	802	2587	3.5	L	I 16
48	60	925	9903	4.5	W	J 12
58	62	667	7998	0.5	N	K 11
23	29	186	775	3.5	M	T 5
21	27	512	2497	5.5	W	H 19
24	41	778	1752	5.5	W	X 20
39	39	366	4376	0.5	R	O 7
37	39	536	8275	1.5	F	D 12
27	34	805	7396	5.5	G	A 11
23	34	543	1081	4.5	O	B 9
45	46	947	983	2.5	N	T 6
21	34	214	4334	2.5	F	D 13
26	39	502	4123	0.5	L	M 4
40	53	988	2429	2.5	G	G 11
28	28	542	9407	4.5	L	K 3
38	44	135	9025	3.5	A	A 19
26	38	223	490	4.5	F	D 5
20.0001	25	231	1683	2.5	E	X 14
25	59	722	5270	3.5	L	F 7
30	43	239	5648	1.5	A	D 18
37	49	170	3750	3.5	D	R 12
27	38	888	151	1.5	G	I 8
29	57	725	8913	3.5	D	Z 7
33	45	264	7035	4.5	M	Y 17
53	59	206	6800	0.5	P	T 14
34	38	376	9496	0.5	A	T 17
51	54	567	1360	2.5	R	D 17
28	39	590	4853	5.5	I	Y 2
29	40	536	3458	2.5	M	E 3
22	38	665	5396	4.5	R	N 17
41	48	668	7264	1.5	W	L 2
34	46	280	9078	4.5	Z	K 13
24	48	204	6598	2.5	D	J 11
27	30	252	4152	3.5	H	Z 11
41	52	556	2113	2.5	W	L 11
31	55	235	998	2.5	I	I 3
27	39	348	7306	4.5	O	I 18
27	27	626	7087	0.5	U	N 20
25	54	815	1023	5.5	W	E 3
27	37	812	641	3.5	B	A 8
26	28	581	754	5.5	G	H 4
22	24	140	5323	3.5	V	T 1
33	39	970	2444	1.5	F	U 2
37	39	503	3366	0.5	M	X 14
38	43	505	1126	1.5	Y	O 20
40	45	513	306	1.5	S	P 19
24	54	935	2405	1.5	S	E 20
29	41	465	9232	3.5	D	B 12
21	30	715	7105	3.5	Y	Q 6
26	36	189	7647	0.5	S	U 8
23	30	574	7783	4.5	F	C 2
21	25	371	4148	0.5	M	J 4
21	61	970	9982	0.5	E	Y 8
38	41	646	474	0.5	G	A 3
43	51	113	1278	3.5	Z	A 13
27	52	750	6246	1.5	U	B 14
28	30	195	4888	5.5	C	T 3
21	49	175	4165	5.5	N	G 10
33	46	160	7415	2.5	A	N 15
35	56	422	1611	5.5	Z	Y 9
27	29	177	1018	4.5	M	S 15
20.0001	23	830	3392	4.5	K	D 17
36	36	124	5656	5.5	O	C 12
28	39	349	9938	1.5	U	Y 13
33	36	721	7666	4.5	R	Z 1
26	48	701	8017	3.5	L	D 9
24	33	155	3688	5.5	W	I 18
53	59	558	8080	4.5	Z	K 11
23	30	423	2157	1.5	O	E 17
40	43	240	1279	1.5	A	N 3
22	27	241	5247	0.5	L	Z 6
32	37	772	7140	1.5	I	G 4
21	21	772	3229	3.5	E	U 20
26	50	334	3581	3.5	D	C 8
31	39	200	8655	2.5	V	M 16
45	53	599	2427	5.5	V	B 10
39	52	495	6012	1.5	Z	E 15
34	43	851	9088	1.5	I	U 6
22	24	642	8522	2.5	D	E 6
47	59	437	8052	3.5	Z	G 12
28	33	770	9919	5.5	S	R 2
38	50	163	6021	1.5	H	H 17
49	59	326	9509	5.5	Q	W 18
22	46	461	6244	3.5	L	H 11
23	47	823	2459	3.5	L	Y 14
25	43	642	5353	2.5	C	Q 2
27	55	418	3414	4.5	E	E 11
23	42	937	5847	0.5	S	F 18
23	39	752	8216	2.5	E	O 6
30	35	959	412	4.5	U	W 11
27	29	705	4512	1.5	H	P 16
47	49	579	9997	3.5	S	P 16
23	32	782	2356	5.5	N	W 8
33	54	731	1305	0.5	A	U 1
28	37	946	221	5.5	P	Y 17
45	53	412	8424	5.5	Y	B 8
35	56	740	9542	4.5	A	T 11
40	40	350	7816	1.5	M	T 18
26	33	847	7484	2.5	U	R 2
34	44	964	267	5.5	L	K 2
40	40	246	593	0.5	D	C 13
28	36	278	3165	5.5	I	D 3
26	36	233	5711	5.5	W	I 19
39	52	319	778	1.5	A	A 10
29	36	323	7525	4.5	Q	B 9
30	34	817	2287	4.5	K	G 7
44	46	309	4434	1.5	G	S 6
27	34	945	8048	3.5	R	H 18
42	49	141	8388	3.5	X	O 7
29	50	633	7134	2.5	F	K 20
31	47	356	5000	2.5	P	L 8
26	28	486	9642	4.5	P	Z 4
28	46	862	5173	4.5	N	Q 17
34	36	311	9105	2.5	Y	B 18
26	34	564	6565	5.5	V	V 6
29	32	616	1691	4.5	N	T 14
31	46	170	8043	1.5	A	G 9
27	29	983	2666	0.5	D	L 11
33	36	859	3106	5.5	M	J 16
23	39	165	2220	1.5	M	N 3
30	47	837	8659	2.5	F	S 15
53	61	536	830	3.5	E	K 17
45	54	205	7569	4.5	E	S 2
27	56	422	8056	3.5	Y	V 5
28	39	164	3054	4.5	B	B 19
33	52	919	703	5.5	X	W 16
49	56	128	7794	2.5	W	A 4
25	47	235	401	0.5	Z	K 14
34	57	325	9334	1.5	D	I 9
29	29	861	3917	0.5	G	P 1
24	45	940	4842	2.5	O	L 14
28	38	689	3738	0.5	C	R 11
37	37	989	6775	1.5	M	B 16
55	60	136	3558	1.5	I	M 11
25	37	573	6669	5.5	F	X 9
41	52	200	1368	0.5	T	N 11
25	25	461	639	1.5	N	P 3
35	42	188	43	1.5	I	U 16
41	43	970	1478	2.5	N	F 15
25	44	315	5127	3.5	Z	A 11
21	24	825	4782	0.5	I	O 10
24	56	944	5102	4.5	Y	D 15
25	29	532	3937	2.5	R	W 17
22	50	632	6291	2.5	Z	I 5
30	33	692	4512	0.5	J	R 19
27	29	569	1346	3.5	X	Q 8
30	46	819	6687	0.5	W	F 10
34	39	249	6188	4.5	M	Z 2
22	40	845	7514	2.5	U	F 6
30	42	117	5552	0.5	E	L 2
34	45	734	2192	0.5	F	P 16
43	47	186	4826	1.5	C	B 20
42	48	354	2207	5.5	T	I 12
32	43	135	9317	3.5	U	S 11
25	28	747	1529	0.5	Y	D 7
36	42	852	5964	0.5	G	U 13
22	47	113	3610	0.5	K	Z 10
54	56	593	9585	1.5	R	Y 8
31	36	404	8807	5.5	R	C 18
25	52	883	8551	0.5	Z	D 20
31	36	589	8112	4.5	V	A 8
25	41	613	8365	1.5	J	L 15
23	57	393	2805	1.5	M	G 8
29	51	840	3008	3.5	G	N 10
37	46	558	788	3.5	K	N 16
46	50	654	7288	1.5	B	I 5
24	41	445	4347	5.5	M	M 20
22	27	685	7178	3.5	C	O 11
22	42	442	3015	1.5	L	U 5
20.0001	22	396	1147	1.5	E	E 19
24	44	623	6986	1.5	Y	P 15
24	31	469	5008	4.5	R	S 13
24	48	109	4041	2.5	E	H 12
45	59	973	9603	1.5	L	I 13
21	29	502	4828	4.5	S	A 8
32	51	282	3689	0.5	C	W 6
44	50	827	8800	5.5	M	M 10
31	48	121	9629	5.5	K	Y 11
43	50	789	7218	1.5	O	Z 9
42	42	540	6434	5.5	B	C 5
45	55	577	9834	4.5	B	S 14
25	34	413	7904	2.5	P	O 16
24	25	151	5773	4.5	I	P 18
24	29	964	5995	5.5	I	N 13
20.0001	45	579	5980	4.5	N	C 16
21	34	871	3205	5.5	F	U 6
28	48	438	92	4.5	R	Y 14
30	43	818	9334	0.5	J	T 12
31	54	289	4330	4.5	Y	B 19
42	52	723	4378	4.5	P	B 19
47	55	145	6103	2.5	Y	E 15
25	26	769	5210	4.5	A	P 10
29	30	958	5055	5.5	D	F 12
26	57	814	866	5.5	F	L 18
26	30	237	7790	1.5	Y	V 14
24	38	923	1383	1.5	Y	Q 14
41	57	637	2237	1.5	C	H 1
44	49	980	2108	3.5	A	P 7
26	31	804	8568	5.5	J	X 12
22	36	801	8094	4.5	L	V 18
36	52	594	9365	5.5	W	R 7
44	52	495	284	2.5	M	T 15
21	23	236	4000	5.5	F	K 19
43	50	698	1039	4.5	A	A 11
22	34	698	311	1.5	M	E 11
21	22	534	4842	4.5	Z	N 8
28	35	347	5369	2.5	Y	Y 20
42	51	195	9242	0.5	U	K 7
20.0001	26	894	8421	0.5	I	Z 14
22	22	693	3737	1.5	E	K 16
39	55	820	1579	0.5	G	K 8
35	43	155	3407	5.5	P	V 2
23	36	102	3591	1.5	L	K 4
46	58	671	4172	0.5	O	B 3
30	46	244	8868	0.5	C	D 17
32	49	437	1984	4.5	L	P 19
27	44	997	512	3.5	L	U 13
30	45	724	7617	0.5	U	R 8
28	44	307	1070	5.5	B	R 13
30	33	336	7782	5.5	O	A 12
26	45	415	3641	1.5	I	D 4
25	29	525	7576	0.5	B	U 14
22	28	910	4826	1.5	L	V 13
30	37	215	9633	0.5	F	C 1
22	33	410	3920	3.5	T	Z 2
37	37	579	5215	4.5	V	I 11
46	50	901	1391	3.5	V	G 3
20.0001	31	824	3966	0.5	B	T 3
28	32	253	7494	5.5	K	Z 3
32	40	593	5632	0.5	F	O 3
62	63	439	7856	2.5	H	Q 4
31	33	254	9252	5.5	Q	V 6
29	33	697	8924	1.5	F	C 8
46	49	654	46	2.5	N	O 20
22	29	514	9199	2.5	E	V 17
44	54	796	5524	0.5	Y	E 11
22	43	971	1499	2.5	X	P 10
55	60	575	8292	2.5	F	E 14
25	47	591	2529	3.5	P	T 10
29	58	770	7256	2.5	W	X 8
30	37	250	197	0.5	O	R 5
49	55	607	6485	1.5	X	X 16
37	37	119	7623	5.5	O	D 10
28	57	661	4083	5.5	J	L 1
29	30	281	2353	5.5	S	N 12
24	33	646	2479	1.5	K	H 10
21	24	958	1357	3.5	V	E 1
22	55	101	6384	4.5	O	D 19
34	36	338	4355	4.5	R	I 6
33	50	796	5769	0.5	V	A 1
21	53	575	9116	4.5	J	G 9
21	45	694	5774	5.5	W	I 10
31	37	301	3170	5.5	T	R 20
26	55	1000	9090	2.5	P	K 17
21	32	411	5900	5.5	N	C 20
22	59	772	6377	4.5	R	Y 15
21	44	161	8746	0.5	H	Y 20
21	56	652	1301	4.5	Y	K 3
20.0001	26	630	8691	3.5	G	T 11
25	30	861	1543	0.5	R	T 20
35	38	129	8756	4.5	L	C 19
34	36	340	3657	0.5	M	T 19
35	50	792	5741	0.5	G	B 15
52	63.9999	970	1920	1.5	K	W 17
28	40	148	7717	3.5	S	M 12
22	33	170	2335	5.5	T	D 19
40	59	856	3696	3.5	T	J 3
36	37	465	8557	3.5	D	I 1
33	35	700	6245	5.5	P	T 4
41	45	646	952	1.5	O	P 20
61	61	155	6066	3.5	S	Q 15
38	52	455	7786	4.5	I	A 9
38	39	933	4356	2.5	B	Y 16
22	43	522	8620	1.5	S	M 15
20.0001	28	536	2738	3.5	R	P 13
26	29	998	8408	0.5	I	Q 2
23	36	843	8535	1.5	Z	P 20
27	32	941	2167	3.5	I	Z 5
38	42	885	6708	0.5	W	L 13
27	52	852	7271	1.5	D	I 8
28	31	140	4314	0.5	H	Z 7
24	51	590	1084	0.5	C	E 2
26	27	595	1874	1.5	P	A 11
28	32	328	3730	2.5	E	L 20
38	45	908	6992	1.5	O	O 19
27	46	901	3286	1.5	H	C 20
22	38	525	2156	4.5	E	T 6
33	40	230	800	3.5	R	K 15
37	52	140	4123	1.5	L	G 7
38	56	314	5232	0.5	C	W 5
47	56	639	4520	3.5	F	N 13
42	56	111	6129	2.5	F	R 10
20.0001	34	149	4593	4.5	N	V 3
21	23	350	2347	3.5	K	C 3
20.0001	51	126	8528	5.5	S	K 7
27	27	138	2074	0.5	D	O 3
20.0001	62	752	8416	3.5	T	R 6
30	41	483	8347	3.5	B	Y 11
26	27	131	8376	4.5	M	I 7
30	54	529	6012	4.5	E	O 6
25	44	406	8103	0.5	O	H 3
22	26	968	8243	2.5	A	J 1
21	52	700	1933	0.5	G	B 11
21	23	755	6008	0.5	C	A 11
27	63	428	5062	2.5	M	S 3
23	39	183	1189	1.5	I	P 12
28	34	943	3141	0.5	I	F 18
29	45	588	4902	3.5	K	C 16
21	41	993	5158	4.5	M	B 3
38	50	263	1007	0.5	J	O 11
25	26	872	3887	5.5	A	Q 18
29	36	889	8277	2.5	L	B 18
21	23	820	2354	3.5	N	B 13
35	53	620	2123	5.5	F	Y 1
26	36	483	1503	4.5	A	W 1
25	35	413	4219	5.5	N	K 3
29	35	719	7976	1.5	A	F 8
24	25	487	6277	5.5	P	S 11
28	48	519	5638	1.5	D	O 18
47	52	393	6560	4.5	R	H 16
20.0001	23	102	2783	1.5	E	I 18
28	43	679	5701	0.5	U	T 20
48	50	132	1382	5.5	M	B 15
29	42	974	7942	0.5	C	E 3
31	36	978	8308	2.5	Y	X 15
24	26	972	3647	4.5	O	U 16
21	32	638	6171	5.5	I	Z 18
27	55	923	1526	5.5	M	P 18
20.0001	41	340	4952	4.5	B	E 14
25	26	583	1068	5.5	W	T 20
23	39	146	3806	0.5	A	X 11
28	51	480	8538	1.5	X	R 15
27	33	459	51	5.5	C	P 15
56	56	898	9055	5.5	M	K 19
29	36	259	8849	4.5	V	D 3
26	44	113	6414	2.5	Z	Q 19
30	55	422	2451	2.5	X	Q 9
36	37	545	4024	0.5	U	X 1
46	51	462	3780	0.5	P	E 18
22	33	954	5760	4.5	S	X 13
47	53	649	5102	5.5	S	U 13
34	61	737	7756	1.5	Q	Z 11
30	40	256	7323	4.5	J	B 11
22	59	973	8426	2.5	K	W 3
25	41	390	8595	4.5	U	X 20
32	46	593	5402	5.5	U	U 19
22	44	791	6054	1.5	L	H 2
22	24	326	8440	5.5	G	D 19
26	38	392	4540	1.5	O	W 8
34	39	123	5100	3.5	G	C 17
28	29	656	7104	5.5	K	P 6
29	56	133	2736	5.5	V	V 15
35	48	594	3311	4.5	K	I 7
40	43	313	5367	5.5	S	K 15
32	54	354	8130	0.5	R	C 18
45	45	966	1377	4.5	C	M 3
26	34	628	4458	5.5	C	G 7
30	32	559	8512	4.5	A	O 5
22	43	349	9984	5.5	Z	R 6
21	30	249	9226	5.5	L	Q 17
46	55	208	4023	0.5	H	O 1
31	40	772	361	3.5	D	X 9
