rad1	rad2	mw	ppm	AH	product	iso
26	34	286	1464	5.5	X	I 16
41	59	578	618	0.5	Q	D 8
27	55	172	3953	1.5	P	C 7
20	37	789	8273	1.5	Z	M 16
27	44	507	5699	5.5	N	W 9
34	62	918	5574	3.5	R	E 17
33	51	668	9374	0.5	Z	C 15
31	64	163	2483	4.5	B	V 14
33	54	407	9991	1.5	U	B 6
44	63	721	2657	1.5	K	I 20
20	40	966	408	0.5	T	D 14
46	60	138	2240	5.5	X	U 9
23	30	355	4359	5.5	H	Z 13
24	47	782	3802	3.5	F	V 7
23	51	576	9115	1.5	I	J 9
30	38	510	7593	0.5	M	J 8
24	62	560	6886	5.5	U	G 5
25	50	627	8461	2.5	C	Z 16
26	49	652	7904	3.5	S	N 6
27	47	558	8406	4.5	U	U 12
37	64	655	9513	3.5	F	P 18
22	59	408	9620	5.5	I	K 20
21	42	909	3995	5.5	M	H 5
48	60	523	7481	3.5	U	R 6
40	46	660	9440	3.5	F	L 13
20	51	548	5867	4.5	N	E 3
37	64	972	6783	4.5	Y	L 13
30	64	301	3109	1.5	A	Z 6
25	46	694	5018	0.5	W	F 14
36	62	163	725	2.5	D	L 16
20	40	447	73	5.5	R	Z 15
27	55	196	1635	5.5	L	E 12
33	54	678	304	1.5	G	U 12
31	62	494	3906	0.5	O	Y 2
43	62	880	8575	1.5	D	U 5
40	54	539	1181	1.5	O	O 15
33	58	778	1	0.5	W	G 8
21	53	403	1784	5.5	F	H 13
32	53	495	4864	4.5	Y	P 4
22	58	369	7462	0.5	A	S 6
32	62	972	5434	4.5	K	K 18
21	43	758	177	3.5	A	B 7
28	63	145	8936	5.5	M	D 16
21	64	329	6671	4.5	M	R 4
24	51	590	5611	3.5	U	X 4
30	60	155	5975	0.5	N	T 12
25	44	216	4221	3.5	W	E 1
29	53	532	4472	5.5	O	X 1
46	64	916	9680	4.5	M	J 3
31	42	584	4400	2.5	R	K 6
28	48	958	1162	1.5	U	I 18
32	62	674	7651	3.5	J	C 2
51	62	927	8735	0.5	J	S 5
44	57	456	8913	2.5	Y	K 1
51	64	322	945	3.5	O	M 19
28	47	974	3724	1.5	I	O 11
43	48	935	5178	3.5	B	E 3
43	52	751	9146	4.5	C	N 19
22	61	770	2280	0.5	C	T 16
21	52	525	4594	0.5	J	F 10
20	24	992	1100	3.5	P	K 15
25	31	458	1768	3.5	L	Z 3
34	54	498	2272	0.5	X	F 15
36	56	324	7285	4.5	N	O 16
31	63	748	53	2.5	V	M 1
42	62	649	1529	3.5	F	H 10
27	46	780	7601	4.5	W	G 17
22	63	480	9520	1.5	E	S 4
38	57	433	8037	3.5	Y	B 10
36	49	666	3550	0.5	F	X 11
36	57	808	6138	2.5	L	U 4
44	53	377	8643	0.5	V	K 16
20	57	190	2701	3.5	Q	M 9
23	56	603	4669	5.5	M	B 17
22	63	194	5533	2.5	D	Z 18
22	55	965	9601	5.5	F	B 12
45	64	970	2857	0.5	R	H 5
27	50	826	8009	5.5	A	W 20
22	40	484	5003	2.5	R	V 5
26	61	515	9869	0.5	H	W 2
22	62	719	8057	1.5	O	D 16
43	48	433	207	4.5	J	C 16
20	48	623	7129	0.5	N	J 14
33	44	879	5394	3.5	E	K 8
38	57	814	1456	3.5	C	C 17
32	58	152	5241	0.5	K	M 6
32	60	905	1718	1.5	B	I 1
33	56	866	2149	3.5	Z	V 16
26	64	713	7505	3.5	L	G 14
33	50	946	3863	4.5	L	M 9
31	52	928	6129	2.5	G	L 9
34	60	756	8653	4.5	U	U 12
20	62	511	1046	4.5	R	I 5
32	61	816	1110	2.5	J	K 18
35	62	453	1302	5.5	C	S 7
40	64	120	9526	4.5	Q	Q 18
33	48	539	77	5.5	S	K 8
27	42	495	2401	0.5	X	D 11
29	39	352	1776	5.5	T	G 4
24	54	814	7014	0.5	C	B 5
22	48	104	7133	1.5	Q	T 3
31	43	921	2401	4.5	I	U 4
20	59	329	7466	0.5	I	V 2
48	58	320	8755	5.5	N	Z 17
33	59	488	7734	4.5	W	S 7
51	52	526	2918	5.5	I	R 20
36	51	866	7622	2.5	P	Y 14
23	58	234	303	5.5	L	E 9
36	61	591	6865	2.5	Q	M 5
35	51	654	6444	2.5	A	Y 13
22	43	248	74	2.5	X	K 20
26	33	132	1762	5.5	B	B 3
39	56	292	3474	4.5	A	G 15
31	64	616	4743	0.5	D	P 15
24	51	541	1170	0.5	I	O 3
28	60	759	8585	3.5	S	G 8
30	63	262	4605	3.5	G	H 17
38	64	906	8364	4.5	T	L 14
27	54	125	4915	3.5	A	X 8
27	56	495	67	0.5	V	F 18
25	45	376	6579	5.5	B	U 16
32	55	703	899	1.5	K	H 5
44	58	949	9995	0.5	R	L 10
21	35	530	8620	5.5	S	H 10
21	37	902	5317	3.5	K	O 13
29	45	576	1136	0.5	M	G 9
22	53	987	2044	3.5	E	V 14
34	53	719	3981	3.5	Y	V 9
29	64	611	9295	1.5	Z	D 13
48	62	568	2242	1.5	X	R 9
29	49	774	227	1.5	M	V 4
28	55	617	8101	0.5	P	Y 17
48	62	780	6784	1.5	E	F 19
33	48	771	3542	5.5	R	I 8
42	48	663	9874	3.5	B	Q 11
40	57	227	8775	1.5	U	S 3
31	45	530	2751	2.5	R	U 20
26	45	580	9909	2.5	J	K 5
31	55	215	8565	2.5	W	D 13
45	56	565	83	0.5	J	D 17
34	57	894	6339	3.5	A	G 3
24	59	774	4649	2.5	A	Z 1
22	64	923	3459	2.5	G	C 12
22	39	673	4874	3.5	B	A 4
23	56	739	5821	4.5	I	G 20
23	62	984	9760	1.5	K	I 10
34	63	165	2767	3.5	J	W 2
26	54	634	5366	4.5	X	Y 8
22	51	401	8047	0.5	G	U 19
25	62	923	375	0.5	F	T 2
30	54	380	7244	0.5	Q	D 2
36	63	968	5414	0.5	Y	X 8
26	60	307	9245	3.5	F	M 20
53	64	565	5465	0.5	K	T 16
53	57	395	4181	4.5	X	V 6
46	55	977	2913	2.5	R	A 19
22	43	670	7296	0.5	T	O 14
26	59	881	6481	1.5	I	D 7
22	64	856	8465	2.5	K	X 15
30	43	825	602	5.5	D	N 3
34	40	799	3296	4.5	D	T 16
28	62	624	6566	0.5	B	C 4
27	59	226	3817	2.5	A	L 11
42	62	268	6929	3.5	J	A 9
28	35	312	4709	0.5	Z	W 4
40	53	439	3056	4.5	N	G 9
24	63	645	3245	3.5	O	K 18
41	62	685	5676	5.5	G	P 16
36	54	568	4858	5.5	R	S 9
28	59	881	6559	0.5	J	D 4
21	63	989	53	3.5	K	T 11
31	38	889	1938	1.5	P	H 4
44	62	578	5540	0.5	R	V 3
23	47	349	6569	4.5	S	X 1
21	50	140	4401	5.5	E	H 12
22	62	628	2934	0.5	S	M 15
24	56	708	8490	0.5	M	C 17
23	63	312	5485	4.5	V	Z 4
34	39	131	2253	5.5	A	Y 18
36	48	232	7933	3.5	B	T 10
48	63	723	2536	3.5	R	T 10
36	40	902	5858	0.5	Q	X 16
20	62	238	315	3.5	B	F 10
23	63	469	9231	4.5	E	K 15
26	48	659	4247	3.5	D	H 20
23	39	672	8470	3.5	Y	M 19
20	55	610	7943	4.5	R	K 6
34	62	483	1782	2.5	F	Q 18
37	48	462	417	0.5	V	A 8
22	31	460	9123	5.5	X	H 17
21	50	796	6143	4.5	Q	T 14
26	59	774	8946	1.5	Y	H 17
36	57	133	3374	4.5	A	W 7
27	36	138	4417	5.5	Y	S 15
31	48	571	5178	2.5	O	T 18
21	45	165	3434	3.5	Y	V 3
28	57	752	7524	5.5	O	M 20
50	59	628	5751	1.5	U	Y 17
24	52	654	1306	2.5	Z	T 12
27	56	213	225	3.5	K	I 14
41	50	434	3549	0.5	W	C 9
21	62	636	5266	1.5	A	I 15
35	62	975	6225	2.5	T	B 17
22	45	253	960	3.5	S	M 6
35	48	949	5064	0.5	X	O 8
20	52	232	5810	5.5	P	A 19
23	63	956	3831	2.5	B	M 16
35	59	698	9332	2.5	E	S 20
31	52	180	3854	0.5	C	H 3
26	46	715	6127	0.5	C	K 18
26	61	302	7582	1.5	N	L 20
32	49	812	9210	2.5	J	X 2
35	56	531	6089	5.5	G	C 9
28	61	522	7693	1.5	G	R 2
29	64	361	188	3.5	T	V 5
47	50	230	3944	3.5	Z	G 19
40	53	122	3327	5.5	L	M 12
37	58	248	6029	4.5	U	G 11
22	60	376	3211	3.5	A	D 13
30	63	659	4352	0.5	E	M 13
27	37	173	9194	5.5	E	B 4
32	60	125	8932	2.5	R	N 10
30	62	877	9455	3.5	Y	J 8
53	63	391	3179	1.5	L	G 1
21	47	955	3771	5.5	Y	B 5
35	59	403	3199	2.5	D	Z 1
51	59	627	4745	1.5	M	G 11
26	47	677	3365	0.5	Q	F 7
31	35	206	855	4.5	H	X 12
22	61	533	5458	1.5	E	M 1
32	64	635	1675	5.5	G	N 9
20	27	330	700	2.5	J	T 16
33	56	902	1398	0.5	N	X 18
35	39	473	432	2.5	B	I 18
50	64	698	5785	0.5	N	N 17
31	44	158	3181	4.5	C	O 19
38	53	808	1099	0.5	M	Y 1
22	47	491	5190	1.5	I	W 10
26	41	282	280	1.5	Q	B 6
37	64	176	988	3.5	M	U 14
48	64	107	3282	2.5	F	B 13
22	47	107	4877	0.5	J	Y 15
27	48	348	9343	5.5	U	E 14
26	60	804	4679	4.5	X	K 14
26	57	791	4511	1.5	V	T 4
22	43	872	752	0.5	E	N 8
27	37	540	6954	4.5	J	O 1
23	54	371	7504	0.5	M	R 8
30	52	418	2573	5.5	S	L 20
23	58	123	2246	5.5	R	V 1
51	56	429	4701	4.5	I	C 4
33	50	315	4955	1.5	S	L 12
24	45	890	7542	5.5	D	O 15
22	63	253	3481	2.5	H	S 12
20	46	904	6949	1.5	G	G 3
33	64	294	7133	1.5	J	J 13
28	44	455	8534	0.5	D	P 14
23	52	832	9206	3.5	G	H 9
21	63	957	2888	2.5	V	Q 4
30	44	531	2916	2.5	C	L 4
24	41	726	8649	4.5	S	A 14
26	55	663	9144	3.5	J	D 4
32	57	137	1563	4.5	O	V 11
51	58	219	6743	0.5	T	N 16
22	60	324	9868	3.5	S	Y 19
30	48	842	3777	4.5	H	K 13
40	53	772	8835	3.5	V	F 5
24	58	514	3827	1.5	V	Q 15
33	44	198	5333	3.5	B	K 12
30	49	745	5110	5.5	V	H 1
29	43	667	283	2.5	B	B 4
30	54	958	9745	4.5	R	O 1
25	55	428	9348	2.5	J	E 18
27	51	938	6752	3.5	X	M 16
20	62	354	8961	2.5	U	V 1
27	58	896	2494	4.5	J	L 1
34	57	781	9650	4.5	E	C 1
26	42	661	2773	1.5	N	P 14
24	56	720	113	5.5	A	V 6
25	29	174	6375	1.5	S	E 19
37	63	700	9315	4.5	G	A 13
24	49	877	2857	2.5	L	L 6
25	48	366	9344	4.5	X	D 2
25	57	852	5880	2.5	X	X 14
33	51	242	9439	4.5	M	P 5
20	64	732	5187	1.5	S	R 15
20	57	350	1785	1.5	F	G 14
24	49	852	7494	0.5	H	N 7
31	64	256	490	3.5	A	A 18
44	59	608	7884	3.5	A	O 3
41	58	617	7610	3.5	Y	Z 18
35	64	659	8547	5.5	M	T 11
26	64	992	3114	3.5	J	W 20
39	62	200	1999	4.5	X	X 6
21	57	689	9563	4.5	P	Z 14
43	62	328	1768	1.5	V	A 12
26	52	742	4012	3.5	T	Q 17
34	58	833	178	3.5	Z	G 20
21	46	353	3299	2.5	U	Y 5
36	46	218	7786	3.5	C	I 10
47	62	133	5828	1.5	M	J 10
48	55	171	5131	1.5	W	P 16
20	57	582	5466	1.5	K	V 2
53	64	951	6721	1.5	Q	C 4
45	64	611	1272	5.5	D	D 17
38	51	770	5099	4.5	D	K 8
21	56	523	8556	0.5	O	J 3
30	46	368	2314	0.5	V	N 6
21	46	904	9527	0.5	J	K 3
31	57	728	1635	2.5	V	Y 11
22	50	864	5441	0.5	M	H 16
22	59	552	7117	3.5	V	S 1
27	56	161	1331	2.5	T	D 5
22	43	203	2713	5.5	M	B 3
35	63	384	7630	5.5	C	O 11
43	64	912	9899	3.5	V	M 19
23	56	738	9654	4.5	M	W 11
30	52	104	1460	0.5	J	K 20
34	47	551	6537	2.5	H	L 3
25	57	489	8430	4.5	R	A 20
53	62	502	1130	5.5	Z	U 13
61	64	799	9709	3.5	I	P 5
39	61	866	836	0.5	M	I 5
24	41	499	2462	0.5	D	R 14
24	64	585	3007	2.5	W	L 10
20	60	668	903	4.5	J	E 20
29	64	663	4037	3.5	T	O 19
43	64	948	764	2.5	S	W 7
25	61	589	4661	2.5	D	X 12
37	61	102	217	1.5	P	H 6
49	63	173	8355	4.5	H	N 14
21	55	869	2607	3.5	B	Z 11
31	53	492	4223	5.5	I	A 2
22	49	388	4666	5.5	B	F 2
33	57	774	5626	0.5	T	F 11
26	58	502	8950	0.5	C	K 18
34	53	160	3700	3.5	V	O 11
37	62	873	5741	4.5	Y	R 15
27	53	802	4451	3.5	Q	Z 18
41	51	694	4362	5.5	D	S 13
24	58	731	5474	5.5	O	U 3
28	53	911	3236	4.5	L	D 1
24	49	541	7813	3.5	G	Y 5
53	64	571	1844	4.5	O	P 5
28	58	559	8140	0.5	P	Q 2
24	58	209	280	5.5	S	H 16
46	60	245	3695	2.5	V	C 4
22	51	324	356	1.5	R	R 3
27	45	784	8253	3.5	Y	S 6
22	34	351	8927	2.5	F	A 12
24	39	717	2042	2.5	T	N 4
24	43	876	9066	1.5	P	N 5
27	63	921	1357	3.5	T	Z 18
57	63	961	24	2.5	G	R 13
27	34	802	2587	3.5	L	I 16
48	61	925	9903	4.5	W	J 12
58	64	667	7998	0.5	N	K 11
23	30	186	775	3.5	M	T 5
21	37	512	2497	5.5	W	H 19
24	43	778	1752	5.5	W	X 20
39	59	366	4376	0.5	R	O 7
37	62	536	8275	1.5	F	D 12
27	61	805	7396	5.5	G	A 11
23	35	543	1081	4.5	O	B 9
45	52	947	983	2.5	N	T 6
21	43	214	4334	2.5	F	D 13
26	47	502	4123	0.5	L	M 4
40	59	988	2429	2.5	G	G 11
28	32	542	9407	4.5	L	K 3
38	57	135	9025	3.5	A	A 19
26	48	223	490	4.5	F	D 5
20	63	231	1683	2.5	E	X 14
25	60	722	5270	3.5	L	F 7
30	52	239	5648	1.5	A	D 18
37	58	170	3750	3.5	D	R 12
27	44	888	151	1.5	G	I 8
29	62	725	8913	3.5	D	Z 7
33	60	264	7035	4.5	M	Y 17
53	62	206	6800	0.5	P	T 14
34	55	376	9496	0.5	A	T 17
51	62	567	1360	2.5	R	D 17
28	63	590	4853	5.5	I	Y 2
29	50	536	3458	2.5	M	E 3
22	44	665	5396	4.5	R	N 17
41	48	668	7264	1.5	W	L 2
34	55	280	9078	4.5	Z	K 13
24	51	204	6598	2.5	D	J 11
27	44	252	4152	3.5	H	Z 11
41	57	556	2113	2.5	W	L 11
31	58	235	998	2.5	I	I 3
27	43	348	7306	4.5	O	I 18
27	64	626	7087	0.5	U	N 20
25	60	815	1023	5.5	W	E 3
27	42	812	641	3.5	B	A 8
26	34	581	754	5.5	G	H 4
22	61	140	5323	3.5	V	T 1
33	39	970	2444	1.5	F	U 2
37	47	503	3366	0.5	M	X 14
38	51	505	1126	1.5	Y	O 20
40	49	513	306	1.5	S	P 19
24	57	935	2405	1.5	S	E 20
29	49	465	9232	3.5	D	B 12
21	63	715	7105	3.5	Y	Q 6
26	39	189	7647	0.5	S	U 8
23	40	574	7783	4.5	F	C 2
21	36	371	4148	0.5	M	J 4
21	62	970	9982	0.5	E	Y 8
38	64	646	474	0.5	G	A 3
43	52	113	1278	3.5	Z	A 13
27	52	750	6246	1.5	U	B 14
28	52	195	4888	5.5	C	T 3
21	59	175	4165	5.5	N	G 10
33	46	160	7415	2.5	A	N 15
35	58	422	1611	5.5	Z	Y 9
27	33	177	1018	4.5	M	S 15
20	29	830	3392	4.5	K	D 17
36	38	124	5656	5.5	O	C 12
28	48	349	9938	1.5	U	Y 13
33	52	721	7666	4.5	R	Z 1
26	50	701	8017	3.5	L	D 9
24	36	155	3688	5.5	W	I 18
53	60	558	8080	4.5	Z	K 11
23	48	423	2157	1.5	O	E 17
40	63	240	1279	1.5	A	N 3
22	29	241	5247	0.5	L	Z 6
32	59	772	7140	1.5	I	G 4
21	52	772	3229	3.5	E	U 20
26	52	334	3581	3.5	D	C 8
31	56	200	8655	2.5	V	M 16
45	57	599	2427	5.5	V	B 10
39	55	495	6012	1.5	Z	E 15
34	46	851	9088	1.5	I	U 6
22	45	642	8522	2.5	D	E 6
47	64	437	8052	3.5	Z	G 12
28	60	770	9919	5.5	S	R 2
38	61	163	6021	1.5	H	H 17
49	62	326	9509	5.5	Q	W 18
22	50	461	6244	3.5	L	H 11
23	63	823	2459	3.5	L	Y 14
25	61	642	5353	2.5	C	Q 2
27	56	418	3414	4.5	E	E 11
23	55	937	5847	0.5	S	F 18
23	62	752	8216	2.5	E	O 6
30	54	959	412	4.5	U	W 11
27	30	705	4512	1.5	H	P 16
47	58	579	9997	3.5	S	P 16
23	56	782	2356	5.5	N	W 8
33	63	731	1305	0.5	A	U 1
28	49	946	221	5.5	P	Y 17
45	58	412	8424	5.5	Y	B 8
35	62	740	9542	4.5	A	T 11
40	64	350	7816	1.5	M	T 18
26	43	847	7484	2.5	U	R 2
34	58	964	267	5.5	L	K 2
40	50	246	593	0.5	D	C 13
28	59	278	3165	5.5	I	D 3
26	38	233	5711	5.5	W	I 19
39	56	319	778	1.5	A	A 10
29	43	323	7525	4.5	Q	B 9
30	59	817	2287	4.5	K	G 7
44	54	309	4434	1.5	G	S 6
27	38	945	8048	3.5	R	H 18
42	61	141	8388	3.5	X	O 7
29	54	633	7134	2.5	F	K 20
31	57	356	5000	2.5	P	L 8
26	34	486	9642	4.5	P	Z 4
28	51	862	5173	4.5	N	Q 17
34	61	311	9105	2.5	Y	B 18
26	35	564	6565	5.5	V	V 6
29	39	616	1691	4.5	N	T 14
31	55	170	8043	1.5	A	G 9
27	57	983	2666	0.5	D	L 11
33	41	859	3106	5.5	M	J 16
23	58	165	2220	1.5	M	N 3
30	59	837	8659	2.5	F	S 15
53	61	536	830	3.5	E	K 17
45	54	205	7569	4.5	E	S 2
27	60	422	8056	3.5	Y	V 5
28	54	164	3054	4.5	B	B 19
33	61	919	703	5.5	X	W 16
49	57	128	7794	2.5	W	A 4
25	56	235	401	0.5	Z	K 14
34	61	325	9334	1.5	D	I 9
29	30	861	3917	0.5	G	P 1
24	57	940	4842	2.5	O	L 14
28	61	689	3738	0.5	C	R 11
37	58	989	6775	1.5	M	B 16
55	62	136	3558	1.5	I	M 11
25	38	573	6669	5.5	F	X 9
41	59	200	1368	0.5	T	N 11
25	26	461	639	1.5	N	P 3
35	59	188	43	1.5	I	U 16
41	57	970	1478	2.5	N	F 15
25	45	315	5127	3.5	Z	A 11
21	43	825	4782	0.5	I	O 10
24	63	944	5102	4.5	Y	D 15
25	30	532	3937	2.5	R	W 17
22	63	632	6291	2.5	Z	I 5
30	56	692	4512	0.5	J	R 19
27	50	569	1346	3.5	X	Q 8
30	64	819	6687	0.5	W	F 10
34	59	249	6188	4.5	M	Z 2
22	55	845	7514	2.5	U	F 6
30	57	117	5552	0.5	E	L 2
34	62	734	2192	0.5	F	P 16
43	51	186	4826	1.5	C	B 20
42	64	354	2207	5.5	T	I 12
32	52	135	9317	3.5	U	S 11
25	55	747	1529	0.5	Y	D 7
36	52	852	5964	0.5	G	U 13
22	63	113	3610	0.5	K	Z 10
54	64	593	9585	1.5	R	Y 8
31	37	404	8807	5.5	R	C 18
25	63	883	8551	0.5	Z	D 20
31	61	589	8112	4.5	V	A 8
25	52	613	8365	1.5	J	L 15
23	63	393	2805	1.5	M	G 8
29	60	840	3008	3.5	G	N 10
37	57	558	788	3.5	K	N 16
46	62	654	7288	1.5	B	I 5
24	62	445	4347	5.5	M	M 20
22	38	685	7178	3.5	C	O 11
22	44	442	3015	1.5	L	U 5
20	44	396	1147	1.5	E	E 19
24	48	623	6986	1.5	Y	P 15
24	58	469	5008	4.5	R	S 13
24	55	109	4041	2.5	E	H 12
45	60	973	9603	1.5	L	I 13
21	44	502	4828	4.5	S	A 8
32	58	282	3689	0.5	C	W 6
44	54	827	8800	5.5	M	M 10
31	52	121	9629	5.5	K	Y 11
43	56	789	7218	1.5	O	Z 9
42	53	540	6434	5.5	B	C 5
45	63	577	9834	4.5	B	S 14
25	58	413	7904	2.5	P	O 16
24	53	151	5773	4.5	I	P 18
24	44	964	5995	5.5	I	N 13
20	58	579	5980	4.5	N	C 16
21	47	871	3205	5.5	F	U 6
28	62	438	92	4.5	R	Y 14
30	43	818	9334	0.5	J	T 12
31	57	289	4330	4.5	Y	B 19
42	53	723	4378	4.5	P	B 19
47	60	145	6103	2.5	Y	E 15
25	56	769	5210	4.5	A	P 10
29	54	958	5055	5.5	D	F 12
26	57	814	866	5.5	F	L 18
26	43	237	7790	1.5	Y	V 14
24	49	923	1383	1.5	Y	Q 14
41	64	637	2237	1.5	C	H 1
44	59	980	2108	3.5	A	P 7
26	37	804	8568	5.5	J	X 12
22	61	801	8094	4.5	L	V 18
36	55	594	9365	5.5	W	R 7
44	55	495	284	2.5	M	T 15
21	48	236	4000	5.5	F	K 19
43	57	698	1039	4.5	A	A 11
22	58	698	311	1.5	M	E 11
21	43	534	4842	4.5	Z	N 8
28	58	347	5369	2.5	Y	Y 20
42	55	195	9242	0.5	U	K 7
20	28	894	8421	0.5	I	Z 14
22	58	693	3737	1.5	E	K 16
39	55	820	1579	0.5	G	K 8
35	56	155	3407	5.5	P	V 2
23	63	102	3591	1.5	L	K 4
46	61	671	4172	0.5	O	B 3
30	52	244	8868	0.5	C	D 17
32	60	437	1984	4.5	L	P 19
27	61	997	512	3.5	L	U 13
30	59	724	7617	0.5	U	R 8
28	59	307	1070	5.5	B	R 13
30	33	336	7782	5.5	O	A 12
26	62	415	3641	1.5	I	D 4
25	47	525	7576	0.5	B	U 14
22	38	910	4826	1.5	L	V 13
30	57	215	9633	0.5	F	C 1
22	55	410	3920	3.5	T	Z 2
37	38	579	5215	4.5	V	I 11
46	57	901	1391	3.5	V	G 3
20	34	824	3966	0.5	B	T 3
28	61	253	7494	5.5	K	Z 3
32	51	593	5632	0.5	F	O 3
62	64	439	7856	2.5	H	Q 4
31	47	254	9252	5.5	Q	V 6
29	42	697	8924	1.5	F	C 8
46	49	654	46	2.5	N	O 20
22	38	514	9199	2.5	E	V 17
44	56	796	5524	0.5	Y	E 11
22	47	971	1499	2.5	X	P 10
55	63	575	8292	2.5	F	E 14
25	62	591	2529	3.5	P	T 10
29	60	770	7256	2.5	W	X 8
30	63	250	197	0.5	O	R 5
49	59	607	6485	1.5	X	X 16
37	55	119	7623	5.5	O	D 10
28	59	661	4083	5.5	J	L 1
29	42	281	2353	5.5	S	N 12
24	53	646	2479	1.5	K	H 10
21	32	958	1357	3.5	V	E 1
22	57	101	6384	4.5	O	D 19
34	38	338	4355	4.5	R	I 6
33	55	796	5769	0.5	V	A 1
21	54	575	9116	4.5	J	G 9
21	49	694	5774	5.5	W	I 10
31	49	301	3170	5.5	T	R 20
26	56	1000	9090	2.5	P	K 17
21	34	411	5900	5.5	N	C 20
22	63	772	6377	4.5	R	Y 15
21	47	161	8746	0.5	H	Y 20
21	61	652	1301	4.5	Y	K 3
20	59	630	8691	3.5	G	T 11
25	57	861	1543	0.5	R	T 20
35	46	129	8756	4.5	L	C 19
34	52	340	3657	0.5	M	T 19
35	55	792	5741	0.5	G	B 15
52	64	970	1920	1.5	K	W 17
28	49	148	7717	3.5	S	M 12
22	33	170	2335	5.5	T	D 19
40	60	856	3696	3.5	T	J 3
36	45	465	8557	3.5	D	I 1
33	44	700	6245	5.5	P	T 4
41	46	646	952	1.5	O	P 20
61	62	155	6066	3.5	S	Q 15
38	57	455	7786	4.5	I	A 9
38	43	933	4356	2.5	B	Y 16
22	49	522	8620	1.5	S	M 15
20	37	536	2738	3.5	R	P 13
26	30	998	8408	0.5	I	Q 2
23	48	843	8535	1.5	Z	P 20
27	58	941	2167	3.5	I	Z 5
38	44	885	6708	0.5	W	L 13
27	57	852	7271	1.5	D	I 8
28	61	140	4314	0.5	H	Z 7
24	53	590	1084	0.5	C	E 2
26	60	595	1874	1.5	P	A 11
28	46	328	3730	2.5	E	L 20
38	54	908	6992	1.5	O	O 19
27	56	901	3286	1.5	H	C 20
22	61	525	2156	4.5	E	T 6
33	50	230	800	3.5	R	K 15
37	54	140	4123	1.5	L	G 7
38	61	314	5232	0.5	C	W 5
47	60	639	4520	3.5	F	N 13
42	60	111	6129	2.5	F	R 10
20	52	149	4593	4.5	N	V 3
21	64	350	2347	3.5	K	C 3
20	60	126	8528	5.5	S	K 7
27	31	138	2074	0.5	D	O 3
20	63	752	8416	3.5	T	R 6
30	59	483	8347	3.5	B	Y 11
26	49	131	8376	4.5	M	I 7
30	60	529	6012	4.5	E	O 6
25	50	406	8103	0.5	O	H 3
22	47	968	8243	2.5	A	J 1
21	59	700	1933	0.5	G	B 11
21	33	755	6008	0.5	C	A 11
27	64	428	5062	2.5	M	S 3
23	60	183	1189	1.5	I	P 12
28	55	943	3141	0.5	I	F 18
29	57	588	4902	3.5	K	C 16
21	61	993	5158	4.5	M	B 3
38	56	263	1007	0.5	J	O 11
25	40	872	3887	5.5	A	Q 18
29	51	889	8277	2.5	L	B 18
21	60	820	2354	3.5	N	B 13
35	61	620	2123	5.5	F	Y 1
26	60	483	1503	4.5	A	W 1
25	42	413	4219	5.5	N	K 3
29	51	719	7976	1.5	A	F 8
24	36	487	6277	5.5	P	S 11
28	64	519	5638	1.5	D	O 18
47	59	393	6560	4.5	R	H 16
20	46	102	2783	1.5	E	I 18
28	45	679	5701	0.5	U	T 20
48	61	132	1382	5.5	M	B 15
29	54	974	7942	0.5	C	E 3
31	63	978	8308	2.5	Y	X 15
24	45	972	3647	4.5	O	U 16
21	58	638	6171	5.5	I	Z 18
27	57	923	1526	5.5	M	P 18
20	56	340	4952	4.5	B	E 14
25	52	583	1068	5.5	W	T 20
23	64	146	3806	0.5	A	X 11
28	60	480	8538	1.5	X	R 15
27	38	459	51	5.5	C	P 15
56	59	898	9055	5.5	M	K 19
29	44	259	8849	4.5	V	D 3
26	46	113	6414	2.5	Z	Q 19
30	56	422	2451	2.5	X	Q 9
36	58	545	4024	0.5	U	X 1
46	63	462	3780	0.5	P	E 18
22	51	954	5760	4.5	S	X 13
47	58	649	5102	5.5	S	U 13
34	63	737	7756	1.5	Q	Z 11
30	45	256	7323	4.5	J	B 11
22	61	973	8426	2.5	K	W 3
25	45	390	8595	4.5	U	X 20
32	53	593	5402	5.5	U	U 19
22	52	791	6054	1.5	L	H 2
22	38	326	8440	5.5	G	D 19
26	43	392	4540	1.5	O	W 8
34	40	123	5100	3.5	G	C 17
28	41	656	7104	5.5	K	P 6
29	62	133	2736	5.5	V	V 15
35	48	594	3311	4.5	K	I 7
40	47	313	5367	5.5	S	K 15
32	61	354	8130	0.5	R	C 18
45	51	966	1377	4.5	C	M 3
26	59	628	4458	5.5	C	G 7
30	64	559	8512	4.5	A	O 5
22	59	349	9984	5.5	Z	R 6
21	53	249	9226	5.5	L	Q 17
46	64	208	4023	0.5	H	O 1
31	59	772	361	3.5	D	X 9
29	40	913	727	0.5	Y	G 17
33	53	591	900	0.5	S	J 9
23	24	605	8892	3.5	B	P 10
20	33	256	1122	5.5	S	J 19
28	43	410	2023	5.5	U	T 18
27	56	942	7629	5.5	A	A 19
26	52	155	9001	4.5	Z	Z 16
24	44	178	6477	3.5	X	Z 8
27	55	158	3570	1.5	A	U 10
51	60	935	2795	5.5	I	A 1
20	63	200	1103	4.5	G	A 18
20	46	269	8854	4.5	L	A 8
33	57	234	5000	2.5	M	F 18
36	56	710	3813	0.5	L	V 10
20	59	592	6213	1.5	I	T 16
